Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:07:06.022,0 days 02:06:06.001000,1,91.42777777777853,0 days 00:02:05.795000,10639,118,2,45,False,1,pos,2490.6589308693333,0.7359401862172819,OnTrack,-7119,-5384,483
2022-05-29 14:07:06.088,0 days 02:06:06.067000,1,91.69444444444525,0 days 00:02:05.861000,10522,120,2,44,False,1,car,2492.8927777777785,0.7366002435576934,OnTrack,-7126,-5404,483
2022-05-29 14:07:06.182,0 days 02:06:06.161000,1,91.81111111111204,0 days 00:02:05.955000,10678,122,2,45,False,1,pos,2496.1133233774262,0.7375518507404154,OnTrack,-7136,-5434,483
2022-05-29 14:07:06.368,0 days 02:06:06.347000,1,91.92777777777883,0 days 00:02:06.141000,10835,125,2,46,False,1,car,2502.6150000000007,0.7394729668936704,OnTrack,-7152,-5495,483
2022-05-29 14:07:06.382,0 days 02:06:06.361000,1,91.95555555555666,0 days 00:02:06.155000,11128,127,2,48,False,1,pos,2503.110841718981,0.7396194782615971,OnTrack,-7154,-5500,483
2022-05-29 14:07:06.568,0 days 02:06:06.547000,1,91.98333333333449,0 days 00:02:06.341000,11422,129,2,50,False,1,car,2509.7816666666668,0.7415905743813334,OnTrack,-7168,-5562,482
2022-05-29 14:07:06.622,0 days 02:06:06.601000,1,92.03518518518634,0 days 00:02:06.395000,11551,130,2,51,False,1,pos,2511.745945152918,0.7421709796134738,OnTrack,-7173,-5583,482
2022-05-29 14:07:06.782,0 days 02:06:06.761000,1,92.0870370370382,0 days 00:02:06.555000,11681,131,2,52,False,1,pos,2517.645235767651,0.743914102680124,OnTrack,-7186,-5652,482
2022-05-29 14:07:06.848,0 days 02:06:06.827000,1,92.13888888889005,0 days 00:02:06.621000,11811,133,2,53,False,1,car,2520.126111111111,0.7446471520108129,OnTrack,-7190,-5677,482
2022-05-29 14:07:06.981,0 days 02:06:06.960000,1,91.99074074074194,0 days 00:02:06.754000,11211,135,2,53,False,1,pos,2525.2169787442454,0.7461514021622492,OnTrack,-7197,-5726,482
2022-05-29 14:07:07.141,0 days 02:06:07.120000,1,91.84259259259382,0 days 00:02:06.914000,10612,137,2,53,False,1,pos,2531.4957106695983,0.7480066425908292,OnTrack,-7205,-5787,482
2022-05-29 14:07:07.168,0 days 02:06:07.147000,1,91.69444444444571,0 days 00:02:06.941000,10013,140,3,53,False,1,car,2532.570555555556,0.7483242378808637,OnTrack,-7206,-5797,482
2022-05-29 14:07:07.368,0 days 02:06:07.347000,1,91.0833333333344,0 days 00:02:07.141000,10077,145,3,56,False,1,car,2540.6261111111116,0.7507044943592447,OnTrack,-7212,-5875,481
2022-05-29 14:07:07.381,0 days 02:06:07.360000,1,90.93518518518628,0 days 00:02:07.154000,10048,144,3,40,False,1,pos,2541.1488904630687,0.7508589652620495,OnTrack,-7213,-5881,482
2022-05-29 14:07:07.641,0 days 02:06:07.620000,1,90.78703703703816,0 days 00:02:07.414000,10019,144,3,24,False,1,pos,2551.541405225702,0.7539297467146544,OnTrack,-7219,-5986,482
2022-05-29 14:07:07.688,0 days 02:06:07.667000,1,90.63888888889005,0 days 00:02:07.461000,9990,144,3,9,False,1,car,2553.4261111111114,0.7544866398255824,OnTrack,-7219,-6003,481
2022-05-29 14:07:07.848,0 days 02:06:07.827000,1,90.50555555555638,0 days 00:02:07.621000,9929,144,3,0,False,1,car,2559.8261111111115,0.7563777125587513,OnTrack,-7219,-6065,481
2022-05-29 14:07:07.881,0 days 02:06:07.860000,1,90.61666666666747,0 days 00:02:07.654000,9807,141,3,0,False,1,pos,2561.112437029312,0.7567577962884195,OnTrack,-7219,-6081,482
2022-05-29 14:07:08.008,0 days 02:06:07.987000,1,90.72777777777856,0 days 00:02:07.781000,9686,138,3,0,False,1,car,2565.959444444445,0.7581899905947049,OnTrack,-7213,-6148,482
2022-05-29 14:07:08.141,0 days 02:06:08.120000,1,90.97222222222308,0 days 00:02:07.914000,9681,137,3,7,False,1,pos,2570.986667756487,0.7596754351148539,OnTrack,-7205,-6215,482
2022-05-29 14:07:08.168,0 days 02:06:08.147000,1,91.2166666666676,0 days 00:02:07.941000,9676,136,3,14,False,1,car,2572.0038888888894,0.7599760037315867,OnTrack,-7203,-6225,481
2022-05-29 14:07:08.408,0 days 02:06:08.387000,1,91.35000000000082,0 days 00:02:08.181000,9510,135,3,23,False,1,car,2581.00388888889,0.7626353247626055,OnTrack,-7190,-6277,481
2022-05-29 14:07:08.461,0 days 02:06:08.440000,1,91.41666666666758,0 days 00:02:08.234000,9512,134,3,23,False,1,pos,2582.9813237274684,0.7632196174352391,OnTrack,-7185,-6291,481
2022-05-29 14:07:08.641,0 days 02:06:08.620000,1,91.48333333333433,0 days 00:02:08.414000,9514,134,3,23,False,1,pos,2589.6770548890877,0.7651980728459216,OnTrack,-7158,-6348,481
2022-05-29 14:07:08.648,0 days 02:06:08.627000,1,91.55000000000109,0 days 00:02:08.421000,9516,134,3,24,False,1,car,2589.9372222222223,0.7652749471193202,OnTrack,-7156,-6350,480
2022-05-29 14:07:08.928,0 days 02:06:08.907000,1,90.69444444444525,0 days 00:02:08.701000,9516,134,3,29,False,1,car,2600.3594444444448,0.7683545065354878,OnTrack,-7090,-6425,480
2022-05-29 14:07:08.941,0 days 02:06:08.920000,1,90.18333333333415,0 days 00:02:08.714000,9569,134,3,32,False,1,pos,2600.846438414472,0.7684984035695404,OnTrack,-7086,-6431,480
2022-05-29 14:07:09.161,0 days 02:06:09.140000,1,89.67222222222306,0 days 00:02:08.934000,9622,135,3,36,False,1,pos,2609.158529971184,0.7709544613349312,OnTrack,-7003,-6542,480
2022-05-29 14:07:09.168,0 days 02:06:09.147000,1,89.16111111111195,0 days 00:02:08.941000,9675,136,3,40,False,1,car,2609.426111111112,0.7710335262408105,OnTrack,-7001,-6544,480
2022-05-29 14:07:09.368,0 days 02:06:09.347000,1,87.43888888888978,0 days 00:02:09.141000,9754,139,3,48,False,1,car,2617.1483333333335,0.773315289347672,OnTrack,-6983,-6580,480
2022-05-29 14:07:09.461,0 days 02:06:09.440000,1,86.59444444444534,0 days 00:02:09.234000,9767,139,3,46,False,1,pos,2620.766859789594,0.7743844919594978,OnTrack,-6979,-6598,481
2022-05-29 14:07:09.528,0 days 02:06:09.507000,1,85.75000000000091,0 days 00:02:09.301000,9780,140,3,44,False,1,car,2623.3705555555557,0.7751538322826974,OnTrack,-6972,-6617,480
2022-05-29 14:07:09.682,0 days 02:06:09.661000,1,83.25000000000091,0 days 00:02:09.455000,9707,139,3,30,False,1,pos,2629.317123116325,0.7769109247467781,OnTrack,-6949,-6679,480
2022-05-29 14:07:09.928,0 days 02:06:09.907000,1,80.75000000000091,0 days 00:02:09.701000,9635,138,3,16,False,1,car,2638.703888888889,0.7796845273725812,OnTrack,-6906,-6810,480
2022-05-29 14:07:10.002,0 days 02:06:09.981000,1,79.69000000000074,0 days 00:02:09.775000,9567,137,3,18,False,1,pos,2641.4997319382046,0.7805106433970781,OnTrack,-6897,-6840,480
2022-05-29 14:07:10.087,0 days 02:06:10.066000,1,78.63000000000056,0 days 00:02:09.860000,9500,136,3,20,False,1,car,2644.7105555555568,0.7814593779273578,OnTrack,-6889,-6862,479
2022-05-29 14:07:10.302,0 days 02:06:10.281000,1,76.68555555555645,0 days 00:02:10.075000,9800,137,3,29,False,1,pos,2652.920416654492,0.7838852286253735,OnTrack,-6878,-6905,479
2022-05-29 14:07:10.367,0 days 02:06:10.346000,1,74.74111111111233,0 days 00:02:10.140000,10101,138,3,38,False,1,car,2655.443888888889,0.7846308644902761,OnTrack,-6870,-6930,478
2022-05-29 14:07:10.582,0 days 02:06:10.561000,1,71.63250000000107,0 days 00:02:10.355000,10174,140,3,46,False,1,pos,2663.9541903764925,0.7871454893487533,OnTrack,-6842,-7039,479
2022-05-29 14:07:10.728,0 days 02:06:10.707000,1,68.52388888888981,0 days 00:02:10.501000,10248,143,3,54,False,1,car,2669.783611111112,0.7888679672552232,OnTrack,-6830,-7084,479
2022-05-29 14:07:10.882,0 days 02:06:10.861000,1,65.76833333333434,0 days 00:02:10.655000,9977,142,3,27,False,1,pos,2675.9156935292303,0.7906798756706057,OnTrack,-6822,-7125,479
2022-05-29 14:07:11.048,0 days 02:06:11.027000,1,63.012777777778865,0 days 00:02:10.821000,9706,142,3,0,True,1,car,2682.4058333333337,0.7925975829234173,OnTrack,-6810,-7183,478
2022-05-29 14:07:11.162,0 days 02:06:11.141000,1,60.951666666667734,0 days 00:02:10.935000,10052,137,3,0,True,1,pos,2686.7261054609044,0.7938741374265921,OnTrack,-6802,-7226,479
2022-05-29 14:07:11.328,0 days 02:06:11.307000,1,58.8905555555566,0 days 00:02:11.101000,10399,133,3,0,True,1,car,2692.750277777778,0.795654160552897,OnTrack,-6792,-7285,478
2022-05-29 14:07:11.362,0 days 02:06:11.341000,1,57.84611111111235,0 days 00:02:11.135000,10497,127,3,0,True,1,pos,2693.932061891374,0.7960033542581646,OnTrack,-6790,-7299,479
2022-05-29 14:07:11.488,0 days 02:06:11.467000,1,56.8016666666681,0 days 00:02:11.261000,10596,122,2,0,True,1,car,2698.1725,0.7972563193962761,OnTrack,-6781,-7354,479
2022-05-29 14:07:11.602,0 days 02:06:11.581000,1,55.635000000001355,0 days 00:02:11.375000,10318,118,2,0,True,1,pos,2701.8639219959086,0.7983470611905077,OnTrack,-6775,-7400,479
2022-05-29 14:07:11.688,0 days 02:06:11.667000,1,54.46833333333461,0 days 00:02:11.461000,10041,115,2,0,True,1,car,2704.5613888888897,0.7991441090170612,OnTrack,-6771,-7424,478
2022-05-29 14:07:11.882,0 days 02:06:11.861000,1,52.823888888890224,0 days 00:02:11.655000,9823,110,2,0,True,1,pos,2710.374505894214,0.8008617694957315,OnTrack,-6767,-7469,479
2022-05-29 14:07:12.008,0 days 02:06:11.987000,1,51.179444444445835,0 days 00:02:11.781000,9606,106,2,0,True,1,car,2713.9836111111117,0.801928188318671,OnTrack,-6762,-7517,479
2022-05-29 14:07:12.202,0 days 02:06:12.181000,1,49.89055555555706,0 days 00:02:11.975000,10426,102,2,0,True,1,pos,2719.325814031504,0.8035067030495784,OnTrack,-6754,-7596,480
2022-05-29 14:07:12.328,0 days 02:06:12.307000,1,48.60166666666828,0 days 00:02:12.101000,11246,98,1,0,True,1,car,2722.6947222222225,0.8045021484277063,OnTrack,-6751,-7625,479
2022-05-29 14:07:12.582,0 days 02:06:12.561000,1,47.401666666668234,0 days 00:02:12.355000,10833,95,1,0,True,1,pos,2729.310176799568,0.8064568837040711,OnTrack,-6749,-7664,479
2022-05-29 14:07:12.688,0 days 02:06:12.667000,1,46.20166666666819,0 days 00:02:12.461000,10420,93,1,0,True,1,car,2731.9947222222227,0.8072501134930924,OnTrack,-6747,-7694,478
2022-05-29 14:07:12.848,0 days 02:06:12.827000,1,45.3127777777795,0 days 00:02:12.621000,10155,89,1,1,False,1,car,2735.950277777778,0.808418901501787,OnTrack,-6746,-7745,478
2022-05-29 14:07:12.862,0 days 02:06:12.841000,1,45.07944444444623,0 days 00:02:12.635000,9993,87,1,2,False,1,pos,2736.2891958118385,0.8085190450413169,OnTrack,-6746,-7749,479
2022-05-29 14:07:13.182,0 days 02:06:13.161000,1,44.846111111112954,0 days 00:02:12.955000,9831,85,1,4,False,1,pos,2743.7549009306504,0.810725012445077,OnTrack,-6747,-7811,479
2022-05-29 14:07:13.208,0 days 02:06:13.187000,1,44.612777777779684,0 days 00:02:12.981000,9670,84,1,6,False,1,car,2744.3502777777776,0.8109009344640711,OnTrack,-6747,-7818,478
2022-05-29 14:07:13.368,0 days 02:06:13.347000,1,44.47944444444647,0 days 00:02:13.141000,9668,82,1,7,False,1,car,2747.9947222222218,0.8119777953260143,OnTrack,-6756,-7873,478
2022-05-29 14:07:13.481,0 days 02:06:13.460000,1,44.57944444444661,0 days 00:02:13.254000,9695,81,1,9,False,1,pos,2750.54324151142,0.8127308320975389,OnTrack,-6762,-7907,479
2022-05-29 14:07:13.608,0 days 02:06:13.587000,1,44.679444444446744,0 days 00:02:13.381000,9722,81,1,12,False,1,car,2753.394722222222,0.8135733879446256,OnTrack,-6766,-7927,479
2022-05-29 14:07:13.841,0 days 02:06:13.820000,1,44.946111111113396,0 days 00:02:13.614000,9704,81,1,17,False,1,pos,2758.6366822242535,0.8151222828865327,OnTrack,-6782,-7947,479
2022-05-29 14:07:13.848,0 days 02:06:13.827000,1,45.21277777778005,0 days 00:02:13.621000,9686,81,1,23,False,1,car,2758.794722222222,0.815168980563237,OnTrack,-6783,-7948,478
2022-05-29 14:07:14.048,0 days 02:06:14.027000,1,45.87944444444656,0 days 00:02:13.821000,9798,82,1,26,False,1,car,2763.350277777777,0.816515056640666,OnTrack,-6826,-7987,478
2022-05-29 14:07:14.121,0 days 02:06:14.100000,1,46.412777777779866,0 days 00:02:13.894000,9028,83,1,17,False,1,pos,2765.0585478971407,0.817019816491231,OnTrack,-6841,-8001,479
2022-05-29 14:07:14.288,0 days 02:06:14.267000,1,46.94611111111317,0 days 00:02:14.061000,8258,85,2,9,False,1,car,2769.016944444444,0.8181894439564928,OnTrack,-6865,-8025,479
2022-05-29 14:07:14.448,0 days 02:06:14.427000,1,47.7905555555576,0 days 00:02:14.221000,7377,84,2,0,False,1,car,2772.7502777777772,0.819292569717508,OnTrack,-6879,-8049,479
2022-05-29 14:07:14.501,0 days 02:06:14.480000,1,48.65722222222439,0 days 00:02:14.274000,7267,83,2,0,False,1,pos,2773.973700510258,0.8196540668066535,OnTrack,-6883,-8061,479
2022-05-29 14:07:14.688,0 days 02:06:14.667000,1,49.52388888889118,0 days 00:02:14.461000,7157,82,2,0,False,1,car,2778.216944444444,0.820907861010423,OnTrack,-6893,-8114,478
2022-05-29 14:07:14.741,0 days 02:06:14.720000,1,51.11833333333561,0 days 00:02:14.514000,6928,80,2,0,False,1,pos,2779.387430834801,0.8212537164631339,OnTrack,-6895,-8128,479
2022-05-29 14:07:14.968,0 days 02:06:14.947000,1,52.71277777778005,0 days 00:02:14.741000,6700,78,2,0,False,1,car,2784.2836111111105,0.8227004403720727,OnTrack,-6895,-8167,479
2022-05-29 14:07:15.001,0 days 02:06:14.980000,1,54.15722222222439,0 days 00:02:14.774000,6796,78,2,5,False,1,pos,2784.9927499522933,0.8229099767981026,OnTrack,-6895,-8173,479
2022-05-29 14:07:15.241,0 days 02:06:15.220000,1,55.601666666668734,0 days 00:02:15.014000,6892,78,2,10,False,1,pos,2790.1615066578556,0.8244372416215828,OnTrack,-6892,-8225,478
2022-05-29 14:07:15.368,0 days 02:06:15.347000,1,57.04611111111308,0 days 00:02:15.141000,6988,78,2,15,False,1,car,2792.9502777777766,0.8252612680315721,OnTrack,-6889,-8252,477
2022-05-29 14:07:15.521,0 days 02:06:15.500000,1,58.12018518518713,0 days 00:02:15.294000,7086,79,2,17,False,1,pos,2796.381291034292,0.8262750642216562,OnTrack,-6885,-8285,478
2022-05-29 14:07:15.741,0 days 02:06:15.720000,1,59.194259259261194,0 days 00:02:15.514000,7184,80,2,20,False,1,pos,2801.4339221448427,0.8277680162410191,OnTrack,-6876,-8334,478
2022-05-29 14:07:15.768,0 days 02:06:15.747000,1,60.26833333333525,0 days 00:02:15.541000,7282,82,2,23,False,1,car,2802.061388888888,0.8279534201864307,OnTrack,-6874,-8339,477
2022-05-29 14:07:16.001,0 days 02:06:15.980000,1,60.735000000001946,0 days 00:02:15.774000,7391,83,2,25,False,1,pos,2807.5593385850307,0.8295779549924793,OnTrack,-6863,-8392,477
2022-05-29 14:07:16.008,0 days 02:06:15.987000,1,61.20166666666864,0 days 00:02:15.781000,7500,85,2,28,False,1,car,2807.728055555555,0.8296278075022574,OnTrack,-6862,-8393,476
2022-05-29 14:07:16.209,0 days 02:06:16.188000,1,61.64833333333536,0 days 00:02:15.982000,7950,89,2,39,False,1,car,2812.697222222221,0.8310960974381799,OnTrack,-6844,-8457,476
2022-05-29 14:07:16.222,0 days 02:06:16.201000,1,61.31583333333538,0 days 00:02:15.995000,8204,92,2,44,False,1,pos,2813.0300276977023,0.8311944348382004,OnTrack,-6843,-8462,476
2022-05-29 14:07:16.602,0 days 02:06:16.581000,1,60.983333333335395,0 days 00:02:16.375000,8458,95,2,49,False,1,pos,2823.3874321529293,0.8342548418931508,OnTrack,-6804,-8573,476
2022-05-29 14:07:16.608,0 days 02:06:16.587000,1,60.65083333333541,0 days 00:02:16.381000,8712,98,2,54,False,1,car,2823.558888888888,0.8343055039491335,OnTrack,-6803,-8574,476
2022-05-29 14:07:16.962,0 days 02:06:16.941000,1,59.35444444444647,0 days 00:02:16.735000,9541,102,2,38,False,1,pos,2833.980409522562,0.8373848560598361,OnTrack,-6766,-8663,477
2022-05-29 14:07:16.967,0 days 02:06:16.946000,1,58.05805555555753,0 days 00:02:16.740000,10370,106,2,22,False,1,car,2834.129444444444,0.8374288929156272,OnTrack,-6765,-8663,477
2022-05-29 14:07:17.167,0 days 02:06:17.146000,1,56.28027777778016,0 days 00:02:16.940000,9614,108,2,39,False,1,car,2840.1294444444434,0.8392017736029729,OnTrack,-6751,-8694,477
2022-05-29 14:07:17.302,0 days 02:06:17.281000,1,55.1691666666693,0 days 00:02:17.075000,9730,110,2,43,False,1,pos,2844.293816376085,0.840432262698395,OnTrack,-6737,-8722,478
2022-05-29 14:07:17.367,0 days 02:06:17.346000,1,54.05805555555844,0 days 00:02:17.140000,9847,112,2,47,False,1,car,2846.351666666665,0.841040316537998,OnTrack,-6726,-8740,478
2022-05-29 14:07:17.642,0 days 02:06:17.621000,1,51.65055555555841,0 days 00:02:17.415000,10328,116,2,49,False,1,pos,2855.4766623530068,0.8437365713087361,OnTrack,-6667,-8843,478
2022-05-29 14:07:17.688,0 days 02:06:17.667000,1,49.243055555558385,0 days 00:02:17.461000,10810,120,2,52,False,1,car,2857.051666666666,0.844201953763765,OnTrack,-6657,-8858,477
2022-05-29 14:07:18.008,0 days 02:06:17.987000,1,43.731944444447436,0 days 00:02:17.781000,12028,125,2,24,False,1,car,2868.1627777777767,0.8474850661477387,OnTrack,-6592,-8946,477
2022-05-29 14:07:18.102,0 days 02:06:18.081000,1,41.47638888889196,0 days 00:02:17.875000,11258,122,2,12,False,1,pos,2871.335057219144,0.8484224116404826,OnTrack,-6577,-8967,477
2022-05-29 14:07:18.288,0 days 02:06:18.267000,1,39.220833333336486,0 days 00:02:18.061000,10488,119,2,0,True,1,car,2877.418333333332,0.8502198987635888,OnTrack,-6549,-9000,476
2022-05-29 14:07:18.522,0 days 02:06:18.501000,1,37.18379629629953,0 days 00:02:18.295000,10127,116,2,0,True,1,pos,2884.681569195833,0.8523660405282997,OnTrack,-6512,-9041,477
2022-05-29 14:07:18.622,0 days 02:06:18.601000,1,35.14675925926258,0 days 00:02:18.395000,9766,113,2,0,True,1,pos,2887.6916802934848,0.8532554685002652,OnTrack,-6490,-9063,477
2022-05-29 14:07:18.728,0 days 02:06:18.707000,1,33.10972222222563,0 days 00:02:18.501000,9405,110,2,0,True,1,car,2890.8627777777765,0.8541924647481971,OnTrack,-6466,-9086,477
2022-05-29 14:07:18.888,0 days 02:06:18.867000,1,31.15416666666988,0 days 00:02:18.661000,10245,106,2,0,True,1,car,2895.5738888888877,0.855584504399002,OnTrack,-6432,-9120,477
2022-05-29 14:07:18.922,0 days 02:06:18.901000,1,29.71527777778101,0 days 00:02:18.695000,10844,102,2,0,True,1,pos,2896.538607219002,0.8558695594817002,OnTrack,-6425,-9127,478
2022-05-29 14:07:19.168,0 days 02:06:19.147000,1,28.276388888892143,0 days 00:02:18.941000,11444,98,1,0,True,1,car,2903.19611111111,0.857836719494408,OnTrack,-6372,-9172,478
2022-05-29 14:07:19.182,0 days 02:06:19.161000,1,27.43194444444771,0 days 00:02:18.955000,11133,97,1,0,True,1,pos,2903.5719947260395,0.8579477856280076,OnTrack,-6370,-9175,479
2022-05-29 14:07:19.328,0 days 02:06:19.307000,1,26.587500000003274,0 days 00:02:19.101000,10822,96,1,0,True,1,car,2907.4627777777764,0.8590974346498539,OnTrack,-6338,-9199,479
2022-05-29 14:07:19.342,0 days 02:06:19.321000,1,25.765277777781193,0 days 00:02:19.115000,10647,93,1,0,True,1,pos,2907.8256816236735,0.859204665519813,OnTrack,-6336,-9202,479
2022-05-29 14:07:19.488,0 days 02:06:19.467000,1,24.943055555559113,0 days 00:02:19.261000,10472,91,1,0,True,1,car,2911.5072222222207,0.8602924875576203,OnTrack,-6306,-9225,477
2022-05-29 14:07:19.542,0 days 02:06:19.521000,1,24.143055555559158,0 days 00:02:19.315000,10266,90,1,0,True,1,pos,2912.8504058453104,0.8606893716084429,OnTrack,-6296,-9234,477
2022-05-29 14:07:19.648,0 days 02:06:19.627000,1,23.343055555559204,0 days 00:02:19.421000,10060,89,1,0,True,1,car,2915.462777777776,0.8614612755663149,OnTrack,-6274,-9250,477
2022-05-29 14:07:19.722,0 days 02:06:19.701000,1,21.799027777781248,0 days 00:02:19.495000,9837,87,1,1,True,1,pos,2917.2588714677145,0.8619919855355743,OnTrack,-6260,-9261,478
2022-05-29 14:07:19.928,0 days 02:06:19.907000,11,20.255000000003292,0 days 00:02:19.701000,9614,86,1,2,False,1,car,2922.151666666665,0.8634377092214671,OnTrack,-6220,-9290,479
2022-05-29 14:07:19.942,0 days 02:06:19.921000,11,19.143888888892207,0 days 00:02:19.715000,9550,84,1,4,False,1,pos,2922.479777028827,0.8635346593088662,OnTrack,-6218,-9292,480
2022-05-29 14:07:20.128,0 days 02:06:20.107000,11,18.03277777778112,0 days 00:02:19.901000,9487,83,1,7,False,1,car,2926.762777777776,0.8648002008608163,OnTrack,-6182,-9317,480
2022-05-29 14:07:20.201,0 days 02:06:20.180000,11,16.89944444444791,0 days 00:02:19.974000,9370,80,1,3,False,1,pos,2928.3771516810016,0.8652772162466801,OnTrack,-6169,-9327,481
2022-05-29 14:07:20.368,0 days 02:06:20.347000,11,15.766111111114697,0 days 00:02:20.141000,9253,78,1,0,True,1,car,2931.9627777777755,0.8663366974565159,OnTrack,-6138,-9347,480
2022-05-29 14:07:20.401,0 days 02:06:20.380000,11,15.077222222225828,0 days 00:02:20.174000,9032,77,1,0,True,1,pos,2932.6665979496315,0.8665446623215238,OnTrack,-6133,-9352,481
2022-05-29 14:07:20.528,0 days 02:06:20.507000,11,14.38833333333696,0 days 00:02:20.301000,8812,76,1,0,True,1,car,2935.3405555555532,0.8673347636212438,OnTrack,-6110,-9368,481
2022-05-29 14:07:20.581,0 days 02:06:20.560000,11,13.702870370374058,0 days 00:02:20.354000,8547,74,1,0,True,1,pos,2936.418437905616,0.86765325642152,OnTrack,-6102,-9375,482
2022-05-29 14:07:20.761,0 days 02:06:20.740000,11,13.017407407411156,0 days 00:02:20.534000,8283,72,1,0,True,1,pos,2939.9143927112204,0.8686862415479684,OnTrack,-6072,-9397,482
2022-05-29 14:07:20.848,0 days 02:06:20.827000,1,12.331944444448254,0 days 00:02:20.621000,8019,70,1,0,True,1,car,2941.562777777776,0.8691733065562692,OnTrack,-6053,-9410,482
2022-05-29 14:07:21.021,0 days 02:06:21,1,11.526388888892598,0 days 00:02:20.794000,7894,68,1,0,True,1,pos,2944.7908125054264,0.8701271266273916,OnTrack,-6015,-9440,483
2022-05-29 14:07:21.048,0 days 02:06:21.027000,1,10.720833333336941,0 days 00:02:20.821000,7770,67,1,0,True,1,car,2945.284999999998,0.8702731492049005,OnTrack,-6010,-9443,483
2022-05-29 14:07:21.208,0 days 02:06:21.187000,1,9.431944444448163,0 days 00:02:20.981000,7188,64,1,0,True,1,car,2948.1294444444425,0.8711136259751978,OnTrack,-5993,-9457,483
2022-05-29 14:07:21.421,0 days 02:06:21.400000,1,8.537500000003774,0 days 00:02:21.194000,6907,60,1,0,True,1,pos,2951.5384453639413,0.8721209179574183,OnTrack,-5979,-9472,484
2022-05-29 14:07:21.488,0 days 02:06:21.467000,1,7.6430555555593855,0 days 00:02:21.261000,6626,57,1,0,False,1,car,2952.562777777776,0.8724235878164033,OnTrack,-5972,-9478,484
2022-05-29 14:07:21.601,0 days 02:06:21.580000,1,6.6430555555593855,0 days 00:02:21.374000,6327,55,1,0,False,1,pos,2954.2665356974694,0.8729270144016927,OnTrack,-5960,-9492,484
2022-05-29 14:07:21.888,0 days 02:06:21.867000,1,5.6430555555593855,0 days 00:02:21.661000,6029,53,1,0,False,1,car,2958.451666666665,0.8741636373799095,OnTrack,-5936,-9525,484
2022-05-29 14:07:21.921,0 days 02:06:21.900000,1,5.235648148151843,0 days 00:02:21.694000,5870,51,1,0,False,1,pos,2958.918678042917,0.8743016299548639,OnTrack,-5935,-9529,485
2022-05-29 14:07:22.081,0 days 02:06:22.060000,1,4.8282407407443015,0 days 00:02:21.854000,5711,50,1,0,False,1,pos,2961.1409625029573,0.8749582708216965,OnTrack,-5928,-9549,486
2022-05-29 14:07:22.328,0 days 02:06:22.307000,1,4.420833333336759,0 days 00:02:22.101000,5552,49,1,0,False,1,car,2964.440555555554,0.8759332349548714,OnTrack,-5930,-9580,485
2022-05-29 14:07:22.341,0 days 02:06:22.320000,1,4.3375000000035016,0 days 00:02:22.114000,5384,47,1,0,False,1,pos,2964.6100138378583,0.8759833065075395,OnTrack,-5931,-9582,486
2022-05-29 14:07:22.528,0 days 02:06:22.507000,1,4.254166666670244,0 days 00:02:22.301000,5217,46,1,0,False,1,car,2966.9961111111093,0.8766883508031853,OnTrack,-5942,-9602,486
2022-05-29 14:07:22.561,0 days 02:06:22.540000,1,4.298611111114799,0 days 00:02:22.334000,5144,45,1,0,False,1,pos,2967.4051783332684,0.8768092220328506,OnTrack,-5945,-9606,487
2022-05-29 14:07:22.641,0 days 02:06:22.620000,1,4.3430555555593555,0 days 00:02:22.414000,5071,44,1,0,False,1,pos,2968.382375997855,0.8770979645107281,OnTrack,-5951,-9613,487
2022-05-29 14:07:22.688,0 days 02:06:22.667000,1,4.387500000003911,0 days 00:02:22.461000,4998,44,1,1,False,1,car,2968.951666666665,0.8772661785827648,OnTrack,-5954,-9616,486
2022-05-29 14:07:22.848,0 days 02:06:22.827000,1,4.6097222222260825,0 days 00:02:22.621000,4853,43,1,2,False,1,car,2970.862777777776,0.8778308739128082,OnTrack,-5971,-9630,486
2022-05-29 14:07:22.882,0 days 02:06:22.861000,1,5.108333333337214,0 days 00:02:22.655000,5105,42,1,4,False,1,pos,2971.258059189708,0.8779476717096886,OnTrack,-5975,-9633,487
2022-05-29 14:07:23.202,0 days 02:06:23.181000,1,5.606944444448345,0 days 00:02:22.975000,5358,41,1,7,False,1,pos,2974.8921252109867,0.8790214659539658,OnTrack,-6015,-9659,489
2022-05-29 14:07:23.207,0 days 02:06:23.186000,1,6.1055555555594765,0 days 00:02:22.980000,5611,41,1,10,False,1,car,2974.951388888887,0.8790389771923008,OnTrack,-6015,-9659,489
2022-05-29 14:07:23.487,0 days 02:06:23.466000,1,7.427777777781557,0 days 00:02:23.260000,5554,44,1,9,False,1,car,2978.3736111111093,0.8800501758065649,OnTrack,-6036,-9674,490
2022-05-29 14:07:23.582,0 days 02:06:23.561000,1,8.361111111114724,0 days 00:02:23.355000,5528,43,1,11,False,1,pos,2979.4895737528186,0.8803799205757791,OnTrack,-6045,-9680,491
2022-05-29 14:07:23.767,0 days 02:06:23.746000,1,9.29444444444789,0 days 00:02:23.540000,5503,42,1,13,False,1,car,2981.640277777776,0.8810154108474533,OnTrack,-6067,-9692,492
2022-05-29 14:07:23.802,0 days 02:06:23.781000,1,10.630555555558962,0 days 00:02:23.575000,6121,43,1,12,False,1,pos,2982.0633369243187,0.8811404164125383,OnTrack,-6071,-9695,493
