Time,Distance_SAI
0 days 00:05:57.458167,10917.378868369666
0 days 00:05:57.638247,10921.477711776406
0 days 00:05:57.818327,10925.672054393859
0 days 00:05:57.998406,10930.01200623629
0 days 00:05:58.178486,10934.600738954676
0 days 00:05:58.358566,10939.342538189923
0 days 00:05:58.538645,10944.333473918292
0 days 00:05:58.718725,10949.477120546358
0 days 00:05:58.898805,10954.85945563533
0 days 00:05:59.078884,10960.402406993506
0 days 00:05:59.258964,10966.229194189362
0 days 00:05:59.439044,10972.480742969854
0 days 00:05:59.619124,10978.86378475209
0 days 00:05:59.799203,10985.640223574337
0 days 00:05:59.979283,10992.632368209363
0 days 00:06:00.159363,10999.831269551296
0 days 00:06:00.339442,11007.252204913402
0 days 00:06:00.519522,11014.88730537694
0 days 00:06:00.699602,11022.692670892326
0 days 00:06:00.879681,11030.75864955568
0 days 00:06:01.059761,11039.036705847724
0 days 00:06:01.239841,11047.459783707385
0 days 00:06:01.419920,11056.0191331744
0 days 00:06:01.600000,11064.815913995657
0 days 00:06:01.780080,11073.696741376927
0 days 00:06:01.960159,11082.764665170313
0 days 00:06:02.140239,11092.007155205118
0 days 00:06:02.320319,11101.261533521643
0 days 00:06:02.500398,11110.66476251358
0 days 00:06:02.680478,11120.103792374231
0 days 00:06:02.860558,11129.627575584009
0 days 00:06:03.040637,11139.297217839823
0 days 00:06:03.220717,11148.861185788883
0 days 00:06:03.400797,11158.341120513569
0 days 00:06:03.580876,11167.62379528766
0 days 00:06:03.760956,11176.442097170502
0 days 00:06:03.941036,11184.800522941108
0 days 00:06:04.121116,11192.90692638533
0 days 00:06:04.301195,11200.783135284555
0 days 00:06:04.481275,11208.359710053694
0 days 00:06:04.661355,11215.834071560103
0 days 00:06:04.841434,11223.035958308104
0 days 00:06:05.021514,11229.953188631833
0 days 00:06:05.201594,11236.629976413004
0 days 00:06:05.381673,11243.024520632336
0 days 00:06:05.561753,11249.202771381526
0 days 00:06:05.741833,11255.230482273793
0 days 00:06:05.921912,11261.0762203082
0 days 00:06:06.101992,11266.806601469581
0 days 00:06:06.282072,11272.311910751183
0 days 00:06:06.462151,11277.74797603713
0 days 00:06:06.642231,11282.936960297151
0 days 00:06:06.822311,11288.018619297745
0 days 00:06:07.002390,11292.961342229402
0 days 00:06:07.182470,11297.72948380591
0 days 00:06:07.362550,11302.47128304116
0 days 00:06:07.542629,11307.143178610917
0 days 00:06:07.722709,11311.8046083676
0 days 00:06:07.902789,11316.396509634898
0 days 00:06:08.082869,11320.970487797242
0 days 00:06:08.262948,11325.471178596801
0 days 00:06:08.443028,11329.929012194107
0 days 00:06:08.623108,11334.349333515102
0 days 00:06:08.803187,11338.773267017417
0 days 00:06:08.983267,11343.24995899281
0 days 00:06:09.163347,11347.79083453165
0 days 00:06:09.343426,11352.331710070492
0 days 00:06:09.523506,11356.958726754428
0 days 00:06:09.703586,11361.660341250396
0 days 00:06:09.883665,11366.374600603593
0 days 00:06:10.063745,11371.11639983884
0 days 00:06:10.243825,11375.870879493035
0 days 00:06:10.423904,11380.687185857936
0 days 00:06:10.603984,11385.524107349704
0 days 00:06:10.784064,11390.248195961252
0 days 00:06:10.964143,11394.729759002721
0 days 00:06:11.144223,11399.02952610587
0 days 00:06:11.324303,11403.145458695322
0 days 00:06:11.504382,11407.195775473207
0 days 00:06:11.684462,11411.19476602613
0 days 00:06:11.864542,11415.012316257898
0 days 00:06:12.044622,11418.829866489667
0 days 00:06:12.224701,11422.541843765572
0 days 00:06:12.404781,11426.225722840483
0 days 00:06:12.584861,11429.891205839614
0 days 00:06:12.764940,11433.588201853536
0 days 00:06:12.945020,11437.302831144425
0 days 00:06:13.125100,11441.132328334745
0 days 00:06:13.305179,11445.150802262922
0 days 00:06:13.485259,11449.169276191098
0 days 00:06:13.665339,11453.401088410801
0 days 00:06:13.845418,11457.660670774667
0 days 00:06:14.025498,11461.920253138534
0 days 00:06:14.205578,11466.366715877095
0 days 00:06:14.385657,11471.026276865592
0 days 00:06:14.565737,11476.015749229337
0 days 00:06:14.745817,11481.105012213895
0 days 00:06:14.925896,11486.380842630038
0 days 00:06:15.105976,11491.84596717236
0 days 00:06:15.286056,11497.528303566141
0 days 00:06:15.466135,11503.452276487098
0 days 00:06:15.646215,11509.554947031853
0 days 00:06:15.826295,11515.73828666263
0 days 00:06:16.006375,11522.02999706729
0 days 00:06:16.186454,11528.178262177404
0 days 00:06:16.366534,11534.326527287512
0 days 00:06:16.546614,11540.047379687045
0 days 00:06:16.726693,11545.308185278102
0 days 00:06:16.906773,11550.37195406833
0 days 00:06:17.086853,11555.12292733731
0 days 00:06:17.266932,11559.62361813687
0 days 00:06:17.447012,11563.78062895372
0 days 00:06:17.627092,11567.839287621178
0 days 00:06:17.807171,11571.763827054154
0 days 00:06:17.987251,11575.581097237407
0 days 00:06:18.167331,11579.197723772766
0 days 00:06:18.347410,11582.635097921557
0 days 00:06:18.527490,11585.930246542659
0 days 00:06:18.707570,11588.902915298157
0 days 00:06:18.887649,11591.753858966305
0 days 00:06:19.067729,11594.446236498183
0 days 00:06:19.247809,11597.116118577449
0 days 00:06:19.427888,11599.740269178752
0 days 00:06:19.607968,11602.271907753504
0 days 00:06:19.788048,11604.803546328254
0 days 00:06:19.968127,11607.240037753285
0 days 00:06:20.148207,11609.651122110192
0 days 00:06:20.328287,11612.048530320099
0 days 00:06:20.508367,11614.401273014484
0 days 00:06:20.688446,11616.731987892827
0 days 00:06:20.868526,11619.144058198313
0 days 00:06:21.048606,11621.595327294503
0 days 00:06:21.228685,11624.155588605565
0 days 00:06:21.408765,11626.80778139816
0 days 00:06:21.588845,11629.532205370571
0 days 00:06:21.768924,11632.359778767888
0 days 00:06:21.949004,11635.376246222075
0 days 00:06:22.129084,11638.470471146773
0 days 00:06:22.309163,11641.74562963817
0 days 00:06:22.489243,11645.231227252181
0 days 00:06:22.669323,11648.984817959317
0 days 00:06:22.849402,11652.859659004893
0 days 00:06:23.029482,11656.91831767235
0 days 00:06:23.209562,11660.945163717559
0 days 00:06:23.389641,11664.96010103306
0 days 00:06:23.569721,11668.737466525548
0 days 00:06:23.749801,11672.151542415982
0 days 00:06:23.929880,11675.52706051565
0 days 00:06:24.109960,11678.737947428355
0 days 00:06:24.290040,11681.734397192506
0 days 00:06:24.470120,11684.572054114446
0 days 00:06:24.650199,11687.260183799326
0 days 00:06:24.830279,11689.717487718748
0 days 00:06:25.010359,11691.95000069595
0 days 00:06:25.190438,11694.061395802104
0 days 00:06:25.370518,11696.13525818396
0 days 00:06:25.550598,11698.104310408766
0 days 00:06:25.730677,11700.03006446604
0 days 00:06:25.910757,11701.840735475502
0 days 00:06:26.090837,11703.603321710434
0 days 00:06:26.270916,11705.33126549955
0 days 00:06:26.450996,11707.059209288665
0 days 00:06:26.631076,11708.756977183519
0 days 00:06:26.811155,11710.364366754788
0 days 00:06:26.991235,11711.898458294758
0 days 00:06:27.171315,11713.411126567858
0 days 00:06:27.351394,11714.897961921284
0 days 00:06:27.531474,11716.408110646793
0 days 00:06:27.711554,11717.937163091581
0 days 00:06:27.891633,11719.544552662852
0 days 00:06:28.071713,11721.22545363572
0 days 00:06:28.251793,11722.959981676586
0 days 00:06:28.431873,11724.755975476739
0 days 00:06:28.611952,11726.726018984384
0 days 00:06:28.792032,11728.81115531931
0 days 00:06:28.972112,11730.997942152808
0 days 00:06:29.152191,11733.297739675105
0 days 00:06:29.332271,11735.90974772842
0 days 00:06:29.512351,11738.57889368016
0 days 00:06:29.692430,11741.452616405606
0 days 00:06:29.872510,11744.464450168176
0 days 00:06:30.052590,11747.494928049491
0 days 00:06:30.232669,11750.396611174281
0 days 00:06:30.412749,11753.249727663286
0 days 00:06:30.592829,11755.843811722605
0 days 00:06:30.772908,11758.415635036637
0 days 00:06:30.952988,11760.903115739367
0 days 00:06:31.133068,11763.33071584631
0 days 00:06:31.313147,11765.741800203215
0 days 00:06:31.493227,11768.152884560122
0 days 00:06:31.673307,11770.563968917028
0 days 00:06:31.853386,11773.007719377374
0 days 00:06:32.033466,11775.458988473561
0 days 00:06:32.213546,11777.942959234902
0 days 00:06:32.393625,11780.583142835947
0 days 00:06:32.573705,11783.272430054689
0 days 00:06:32.753785,11786.165731282976
0 days 00:06:32.933865,11789.059032511264
0 days 00:06:33.113944,11792.23784097789
0 days 00:06:33.294024,11795.532989598994
0 days 00:06:33.474104,11798.871075436213
0 days 00:06:33.654183,11802.326963014446
0 days 00:06:33.834263,11805.74530275465
0 days 00:06:34.014343,11809.161005593602
0 days 00:06:34.194422,11812.352546932705
0 days 00:06:34.374502,11815.466889120242
0 days 00:06:34.554582,11818.427655369334
0 days 00:06:34.734661,11821.240587119059
0 days 00:06:34.914741,11823.941224748562
0 days 00:06:35.094821,11826.537361607945
0 days 00:06:35.274900,11829.063711266457
0 days 00:06:35.454980,11831.474795623364
0 days 00:06:35.635060,11833.846578949637
0 days 00:06:35.815139,11836.162088527184
0 days 00:06:35.995219,11838.450784570732
0 days 00:06:36.175299,11840.701129970512
0 days 00:06:36.355378,11842.95147537029
0 days 00:06:36.535458,11845.268077581568
0 days 00:06:36.715538,11847.627475651138
0 days 00:06:36.895618,11850.01753325431
0 days 00:06:37.075697,11852.508987089777
0 days 00:06:37.255777,11855.03364045443
0 days 00:06:37.435857,11857.67831994544
0 days 00:06:37.615936,11860.39204517554
0 days 00:06:37.796016,11863.213024541637
0 days 00:06:37.976096,11866.186695248487
0 days 00:06:38.156175,11869.575631672711
0 days 00:06:38.336255,11872.991334511662
0 days 00:06:38.516335,11876.446907368705
0 days 00:06:38.696414,11880.162721753788
0 days 00:06:38.876494,11884.020456724838
0 days 00:06:39.056574,11888.618426599001
0 days 00:06:39.236653,11893.681703748503
0 days 00:06:39.416733,11898.744980898005
0 days 00:06:39.596813,11903.808258047507
0 days 00:06:39.776892,11908.871535197011
0 days 00:06:39.956972,11914.08267974047
0 days 00:06:40.137052,11919.668358500636
0 days 00:06:40.317131,11925.258558933012
0 days 00:06:40.497211,11930.973360506538
0 days 00:06:40.677291,11936.92070192024
0 days 00:06:40.857371,11943.040447423018
0 days 00:06:41.037450,11949.472851534438
0 days 00:06:41.217530,11956.061472930773
0 days 00:06:41.397610,11962.81749843889
0 days 00:06:41.577689,11969.84683173861
0 days 00:06:41.757769,11977.12026954861
0 days 00:06:41.937849,11984.5043763084
0 days 00:06:42.117928,11992.083493740241
0 days 00:06:42.298008,12000.04007211803
0 days 00:06:42.478088,12008.142911389246
0 days 00:06:42.658167,12016.449255248426
0 days 00:06:42.838247,12024.94967450652
0 days 00:06:43.018327,12033.644707923531
0 days 00:06:43.198406,12042.48535056552
0 days 00:06:43.378486,12051.39360136422
0 days 00:06:43.558566,12060.467752903154
0 days 00:06:43.738645,12069.718702181197
0 days 00:06:43.918725,12079.003993408553
0 days 00:06:44.098805,12088.32685292192
0 days 00:06:44.278884,12097.679142422556
0 days 00:06:44.458964,12107.067171447952
0 days 00:06:44.639044,12116.505241142271
0 days 00:06:44.819124,12126.029024352049
0 days 00:06:44.999203,12135.744943069125
0 days 00:06:45.179283,12145.491261719277
0 days 00:06:45.359363,12155.336522843309
0 days 00:06:45.539442,12165.385888659264
0 days 00:06:45.719522,12175.472258218986
0 days 00:06:45.899602,12185.660028456223
0 days 00:06:46.079681,12195.948946882783
0 days 00:06:46.259761,12206.309344358862
0 days 00:06:46.439841,12216.47690131662
0 days 00:06:46.619920,12226.081054004966
0 days 00:06:46.800000,12235.685206693306
0 days 00:06:46.980080,12244.708984172228
0 days 00:06:47.160159,12253.341903717675
0 days 00:06:47.340239,12261.378851574029
0 days 00:06:47.520319,12269.225430451337
0 days 00:06:47.700398,12276.619422479182
0 days 00:06:47.880478,12283.703721745513
0 days 00:06:48.060558,12290.497191073635
0 days 00:06:48.240637,12296.886564619437
0 days 00:06:48.420717,12303.047554600638
0 days 00:06:48.600797,12308.949681070306
0 days 00:06:48.780876,12314.482168393497
0 days 00:06:48.960956,12319.866923457254
0 days 00:06:49.141036,12324.632963336335
0 days 00:06:49.321116,12329.281793576978
0 days 00:06:49.501195,12333.782484376537
0 days 00:06:49.681275,12337.923614219984
0 days 00:06:49.861355,12341.94208814816
0 days 00:06:50.041434,12345.87056515216
0 days 00:06:50.221514,12349.527126605744
0 days 00:06:50.401594,12352.97488477566
0 days 00:06:50.581673,12356.270033396766
0 days 00:06:50.761753,12359.354691330765
0 days 00:06:50.941833,12362.368546776897
0 days 00:06:51.121912,12365.284372796212
0 days 00:06:51.301992,12367.976750328091
0 days 00:06:51.482072,12370.551926222917
0 days 00:06:51.662151,12373.02096550868
0 days 00:06:51.842231,12375.432049865585
0 days 00:06:52.022311,12377.84313422249
0 days 00:06:52.202390,12380.217137488895
0 days 00:06:52.382470,12382.499529329209
0 days 00:06:52.562550,12384.749874728988
0 days 00:06:52.742629,12386.930316463275
0 days 00:06:52.922709,12389.021427166519
0 days 00:06:53.102789,12391.006071425785
0 days 00:06:53.282869,12392.97512365059
0 days 00:06:53.462948,12394.874129963042
0 days 00:06:53.643028,12396.762812709285
0 days 00:06:53.823108,12398.79083692803
0 days 00:06:54.003187,12400.904651119927
0 days 00:06:54.183267,12403.10699887138
0 days 00:06:54.363347,12405.448656978835
0 days 00:06:54.543426,12407.916183113573
0 days 00:06:54.723506,12410.586523938979
0 days 00:06:54.903586,12413.560194645828
0 days 00:06:55.083665,12416.533865352678
0 days 00:06:55.263745,12419.593164226872
0 days 00:06:55.443825,12422.869201981704
0 days 00:06:55.623904,12426.365274299218
0 days 00:06:55.803984,12430.136458276389
0 days 00:06:55.984064,12434.04381784428
0 days 00:06:56.164143,12438.165614560727
0 days 00:06:56.344223,12442.50556640316
0 days 00:06:56.524303,12447.12127001614
0 days 00:06:56.704382,12451.822884512105
0 days 00:06:56.884462,12456.880904750913
0 days 00:06:57.064542,12462.295736136128
0 days 00:06:57.244622,12467.776589625515
0 days 00:06:57.424701,12473.402453124962
0 days 00:06:57.604781,12479.399252884481
0 days 00:06:57.784861,12485.708256951719
0 days 00:06:57.964940,12492.478981006174
0 days 00:06:58.145020,12499.390756162638
0 days 00:06:58.325100,12506.433876739724
0 days 00:06:58.505179,12513.586760331877
0 days 00:06:58.685259,12520.369414453067
0 days 00:06:58.865339,12526.998420623338
0 days 00:06:59.045418,12533.468163647702
0 days 00:06:59.225498,12539.76162724497
0 days 00:06:59.405578,12545.427675483697
0 days 00:06:59.585657,12550.775084522167
0 days 00:06:59.765737,12555.769878696738
0 days 00:06:59.945817,12560.672416889112
0 days 00:07:00.125896,12565.213660491716
0 days 00:07:00.305976,12569.70235099015
0 days 00:07:00.486056,12574.002118093298
0 days 00:07:00.666135,12578.195352074248
0 days 00:07:00.846215,12582.308145453202
0 days 00:07:01.026295,12586.36680412066
0 days 00:07:01.206375,12590.42546278812
0 days 00:07:01.386454,12594.484121455578
0 days 00:07:01.566534,12598.556065091158
0 days 00:07:01.746614,12602.637142753538
0 days 00:07:01.926693,12606.749083540346
0 days 00:07:02.106773,12610.968481164931
0 days 00:07:02.286853,12615.227947064179
0 days 00:07:02.466932,12619.56789890661
0 days 00:07:02.647012,12624.028359625698
0 days 00:07:02.827092,12628.605169389693
0 days 00:07:03.007171,12633.588077060633
0 days 00:07:03.187251,12638.570984731574
0 days 00:07:03.367331,12643.77309571008
0 days 00:07:03.547410,12649.037296555989
0 days 00:07:03.727490,12654.4582490016
0 days 00:07:03.907570,12660.21002231335
0 days 00:07:04.087649,12665.996624769925
0 days 00:07:04.267729,12671.864049227901
0 days 00:07:04.447809,12677.658728639264
0 days 00:07:04.627888,12683.364961617273
0 days 00:07:04.807968,12689.05247846406
0 days 00:07:04.988048,12694.597972484944
0 days 00:07:05.168127,12700.080481372219
0 days 00:07:05.348207,12705.545336534538
0 days 00:07:05.528287,12710.970276337575
0 days 00:07:05.708367,12716.431225045373
0 days 00:07:05.888446,12721.959476968168
0 days 00:07:06.068526,12727.560217893222
0 days 00:07:06.248606,12733.226266131951
0 days 00:07:06.428685,12738.94706874508
0 days 00:07:06.608765,12744.721052126666
0 days 00:07:06.788845,12750.566514557773
0 days 00:07:06.968924,12756.488348441504
0 days 00:07:07.149004,12762.516059333771
0 days 00:07:07.329084,12768.734005848646
0 days 00:07:07.509163,12775.004273427492
0 days 00:07:07.689243,12781.393646973294
0 days 00:07:07.869323,12787.746279932026
0 days 00:07:08.049402,12794.055283999263
0 days 00:07:08.229482,12799.993955466562
0 days 00:07:08.409562,12805.338525791036
0 days 00:07:08.589641,12810.443357694934
0 days 00:07:08.769721,12815.265526408746
0 days 00:07:08.949801,12819.868471367005
0 days 00:07:09.129880,12824.185500127187
0 days 00:07:09.309960,12828.358767982587
0 days 00:07:09.490040,12832.176318214355
0 days 00:07:09.670120,12835.993868446123
0 days 00:07:09.850199,12839.765360921181
0 days 00:07:10.030279,12843.473568655174
0 days 00:07:10.210359,12847.090195190533
0 days 00:07:10.390438,12850.633879311752
0 days 00:07:10.570518,12854.170136368548
0 days 00:07:10.750598,12857.706393425342
0 days 00:07:10.930677,12861.242650482138
0 days 00:07:11.110757,12864.769143180714
0 days 00:07:11.290837,12868.265215498228
0 days 00:07:11.470916,12871.705984012826
0 days 00:07:11.650996,12875.075273477905
0 days 00:07:11.831076,12878.410606838293
0 days 00:07:12.011155,12881.74594019868
0 days 00:07:12.191235,12885.247611708406
0 days 00:07:12.371315,12888.824053504482
0 days 00:07:12.551394,12892.438606791788
0 days 00:07:12.731474,12896.212302315165
0 days 00:07:12.911554,12900.196788133104
0 days 00:07:13.091633,12904.376001018407
0 days 00:07:13.271713,12908.69547820275
0 days 00:07:13.451793,12913.215921757559
0 days 00:07:13.631873,12917.917273096824
0 days 00:07:13.811952,12922.859996028481
0 days 00:07:13.992032,12927.986853081298
0 days 00:07:14.172112,12933.195262928783
0 days 00:07:14.352191,12938.552351866396
0 days 00:07:14.532271,12944.057661147997
0 days 00:07:14.712351,12949.590942386501
0 days 00:07:14.892430,12954.975828139566
0 days 00:07:15.072510,12960.07929002835
0 days 00:07:15.252590,12965.065661410445
0 days 00:07:15.432669,12969.776307693277
0 days 00:07:15.612749,12974.276998492835
0 days 00:07:15.792829,12978.111605901768
0 days 00:07:15.972908,12981.888971394255
0 days 00:07:16.152988,12985.4414232566
0 days 00:07:16.333068,12988.85077477304
0 days 00:07:16.513147,12991.985184437017
0 days 00:07:16.693227,12995.096183823234
0 days 00:07:16.873307,12998.058595690743
0 days 00:07:17.053386,13000.71078848334
0 days 00:07:17.233466,13003.362981275935
0 days 00:07:17.413546,13005.818964077604
0 days 00:07:17.593625,13008.198835027177
0 days 00:07:17.773705,13010.489365166239
0 days 00:07:17.953785,13012.59380528975
0 days 00:07:18.133865,13014.671422099793
0 days 00:07:18.313944,13016.679109462097
0 days 00:07:18.494024,13018.642131308885
0 days 00:07:18.674104,13020.56048764015
0 days 00:07:18.854183,13022.449170386393
0 days 00:07:19.034263,13024.253326489452
0 days 00:07:19.214343,13026.021455017848
0 days 00:07:19.394422,13027.800165823937
0 days 00:07:19.574502,13029.608479091617
0 days 00:07:19.754582,13031.427633348474
0 days 00:07:19.934661,13033.29122997108
0 days 00:07:20.114741,13035.277809676749
0 days 00:07:20.294821,13037.367416119401
0 days 00:07:20.474900,13039.5711863395
0 days 00:07:20.654980,13041.846506732552
0 days 00:07:20.835060,13044.257591089457
0 days 00:07:21.015139,13046.867019140265
0 days 00:07:21.195219,13049.61764231803
0 days 00:07:21.375299,13052.592685707124
0 days 00:07:21.555378,13055.767280110384
0 days 00:07:21.735458,13059.062886588585
0 days 00:07:21.915538,13062.395079849433
0 days 00:07:22.095618,13065.609858991973
0 days 00:07:22.275697,13068.725674323605
0 days 00:07:22.455777,13071.707421985242
0 days 00:07:22.635857,13074.520353734966
0 days 00:07:22.815936,13077.26035818428
0 days 00:07:22.996016,13079.913007944928
0 days 00:07:23.176096,13082.427637350831
0 days 00:07:23.356175,13084.878906447018
0 days 00:07:23.536255,13087.310590817064
0 days 00:07:23.716335,13089.637139640356
0 days 00:07:23.896414,13091.887485040135
0 days 00:07:24.076494,13094.166727001437
0 days 00:07:24.256574,13096.47278249674
0 days 00:07:24.436653,13098.80349737508
0 days 00:07:24.616733,13101.234450951859
0 days 00:07:24.796813,13103.75107537004
0 days 00:07:24.976892,13106.44345290192
0 days 00:07:25.156972,13109.276371225178
0 days 00:07:25.337052,13112.250041932028
0 days 00:07:25.517131,13115.451501433774
0 days 00:07:25.697211,13118.934437253332
0 days 00:07:25.877291,13122.525690504197
0 days 00:07:26.057371,13126.262871257402
0 days 00:07:26.237450,13130.088899402308
0 days 00:07:26.417530,13134.170696300396
0 days 00:07:26.597610,13138.55083288211
0 days 00:07:26.777689,13143.103871416924
0 days 00:07:26.957769,13148.232198057662
0 days 00:07:27.137849,13153.536583642854
0 days 00:07:27.317928,13158.858039740855
0 days 00:07:27.498008,13164.443718501021
0 days 00:07:27.678088,13170.13102820081
0 days 00:07:27.858167,13176.139964285021
0 days 00:07:28.038247,13182.48915309154
0 days 00:07:28.218327,13189.012239579215
0 days 00:07:28.398406,13195.734492125477
0 days 00:07:28.578486,13202.686452021224
0 days 00:07:28.758566,13210.595533281843
0 days 00:07:28.938645,13218.552111659632
0 days 00:07:29.118725,13226.50869003742
0 days 00:07:29.298805,13234.465268415212
0 days 00:07:29.478884,13242.598426716599
0 days 00:07:29.658964,13250.867441442304
0 days 00:07:29.839044,13259.466975648604
0 days 00:07:30.019124,13268.241652196124
0 days 00:07:30.199203,13277.122479577394
0 days 00:07:30.379283,13286.173216393348
0 days 00:07:30.559363,13295.279795772221
0 days 00:07:30.739442,13304.723209503438
0 days 00:07:30.919522,13314.172211758352
0 days 00:07:31.099602,13323.732370158565
0 days 00:07:31.279681,13333.457077064752
0 days 00:07:31.459761,13343.23049374263
0 days 00:07:31.639841,13348.0
0 days 00:07:31.819920,13348.0
0 days 00:07:32,13348.0
