Time,Distance_PER,Distance_SAI,DistanceGap_SAI
5260.187615214852,145617.0235089254,145158.24484683466,458.7786620907427
5260.367623004025,145620.5926777959,145170.35091570666,450.241762089252
5260.547630793198,145623.89456812668,145182.6050780749,441.2894900517713
5260.727638582371,145627.1372068452,145194.96910296078,432.1681038844108
5260.907646371544,145630.1889539691,145207.47537245663,422.7135815124784
5261.087654160717,145633.24070109302,145220.11308062615,413.1276204668684
5261.26766194989,145636.3176414948,145232.88419621912,403.4334452756739
5261.447669739063,145639.56950318423,145245.756018218,393.81348496623104
5261.627677528236,145642.94032577402,145258.67231368733,384.2680120866862
5261.807685317409,145646.93005923118,145271.68930690392,375.2407523272559
5261.987693106582,145651.04544896953,145284.77182680354,366.27362216598704
5262.167700895755,145655.5980553347,145298.07849754713,357.5195577875711
5262.347708684928,145660.15066169988,145311.38516829073,348.76549340915517
5262.527716474101,145665.60772716277,145324.77949945116,340.82822771160863
5262.707724263274,145671.59723920067,145338.1862203508,333.4110188498744
5262.887732052447,145677.93066639753,145351.72444486347,326.20622153405566
5263.06773984162,145684.639068833,145365.47263400143,319.16643483156804
5263.247747630793,145691.56281097903,145379.2795555249,312.2832554541237
5263.427755419966,145699.417307675,145393.1630429087,306.2542647662922
5263.607763209139,145707.63369192067,145407.07001458813,300.56367733253865
5263.787770998312,145715.8884177476,145421.00415732406,294.8842604235397
5263.967778787485,145724.89385570225,145434.99388540408,289.8999702981673
5264.147786576658,145734.2492116395,145448.99596425958,285.2532473799074
5264.327794365831,145743.61155719054,145462.8899415408,280.72161564973067
5264.507802155004,145753.41717090015,145476.54678783027,276.8703830698796
5264.687809944177,145763.36087426747,145488.66866767185,274.6922065956169
5264.86781773335,145773.60632870824,145500.57463623193,273.03169247630285
5265.047825522523,145784.11705509498,145511.82269708908,272.2943580058927
5265.2278333116965,145794.92324163212,145522.28880709887,272.63443453324726
5265.4078411008695,145805.79770936316,145532.15456422124,273.6431451419194
5265.587848890043,145816.82305696057,145540.8294362283,275.9936207322753
5265.767856679216,145827.33624364805,145548.93349886162,278.4027447864355
5265.947864468389,145837.6015915635,145555.88816443595,281.7134271275427
5266.127872257562,145846.55671836968,145562.4914747298,284.0652436398959
5266.307880046736,145855.2735856656,145568.63497424845,286.63861141714733
5266.487887835909,145863.38529365647,145574.49057450064,288.89471915582544
5266.667895625082,145871.3874641427,145579.79323276688,291.59423137581325
5266.847903414255,145879.22044592508,145584.66993359118,294.5505123338953
5267.027911203428,145886.82479941414,145589.32226584366,297.50253357048496
5267.207918992601,145894.47686592495,145593.7364031786,300.74046274635475
5267.387926781774,145902.28133397954,145597.83845957328,304.44287440626067
5267.567934570947,145910.35750345065,145601.7110936582,308.64640979244723
5267.74794236012,145918.61958257866,145605.46297450695,313.15660807170207
5267.927950149293,145927.1744802539,145609.10654164565,318.0679386082338
5268.107957938466,145935.88830419487,145612.54386988375,323.3444343111187
5268.287965727639,145945.23211540794,145615.84552503066,329.3865903772821
5268.467973516812,145954.63749998654,145618.89988146073,335.73761852580355
5268.647981305985,145964.35996047285,145621.90750741118,342.45245306167635
5268.827989095158,145974.1950259924,145624.96403123383,349.2309947585745
5269.007996884331,145984.3711061932,145628.15228898847,356.21881720473175
5269.188004673504,145994.7770635993,145631.51842330775,363.25864029154764
5269.368012462677,146005.1949752385,145635.19976432293,369.9952109155711
5269.54802025185,146015.68599107655,145639.55194610747,376.13404496907606
5269.728028041023,146026.24203440678,145643.90412789205,382.337906514731
5269.908035830196,146036.7268891379,145648.6649794964,388.06190964151756
5270.088043619369,146047.08281790264,145653.7675374507,393.3152804519341
5270.268051408542,146057.5246683153,145659.31542791397,398.2092404013383
5270.448059197715,146068.07685143763,145665.3074661006,402.7693853370147
5270.628066986888,146078.70045129332,145671.7965535487,406.90389774463256
5270.808074776061,146089.40272899892,145678.70289509973,410.69983389918343
5270.988082565234,146100.3021329373,145685.98401200894,414.3181209283648
5271.1680903544075,146111.3084340399,145693.91997111484,417.38846292506787
5271.3480981435805,146121.55909501688,145702.2241340601,419.33496095679584
5271.5281059327535,146131.61485193332,145710.82369714728,420.79115478604217
5271.708113721927,146141.51274099326,145719.626536089,421.88620490426547
5271.8881215111,146150.69878122478,145728.85665543494,421.84212578984443
5272.068129300273,146158.55327792076,145738.51149548576,420.04178243500064
5272.248137089446,146166.39556836424,145748.38607103436,418.00949732988374
5272.428144878619,146173.54966408096,145758.67494810236,414.87471597859985
5272.608152667792,146180.69762636416,145769.08016432295,411.6174620412057
5272.788160456965,146187.4435897883,145779.79254447971,407.6510453085939
5272.968168246138,146193.79722724302,145790.68485473306,403.11237250996055
5273.148176035311,146200.09289392835,145801.69037188945,398.4025220389012
5273.328183824484,146205.99627361065,145812.34420834613,393.65206526452675
5273.508191613657,146211.899653293,145822.6907769634,389.20887632959057
5273.68819940283,146217.53088993853,145831.88719594476,385.6436939937703
5273.868207192003,146223.13409777256,145840.29140904598,382.8426887265814
5274.048214981176,146228.73730560663,145848.49999508596,380.2373105206643
5274.228222770349,146234.35808462094,145856.45398248534,377.90410213559517
5274.408230559522,146240.01132109636,145864.19056319032,375.82075790603994
5274.588238348695,146245.95148261802,145871.56239700314,374.38908561487915
5274.768246137868,146252.1050055072,145878.86605838875,373.2389471184579
5274.948253927041,146258.5770390286,145886.28498417782,372.29205485078273
5275.128261716214,146265.8114084172,145894.0026112012,371.8087972160138
5275.308269505387,146273.11559005803,145901.75649828865,371.35909176938003
5275.48827729456,146280.72812813328,145909.90876109118,370.8193670421024
5275.668285083733,146289.00025989366,145918.16368905597,370.8365708376805
5275.848292872907,146297.5671157708,145926.8680526251,370.6990631457011
5276.02830066208,146306.32212801155,145935.91927080514,370.4028572064126
5276.208308451253,146315.44024009272,145945.28177297325,370.15846711947233
5276.388316240426,146324.6241956171,145955.0143586191,369.60983699798817
5276.568324029599,146333.8294656302,145965.01937421583,368.81009141437244
5276.748331818772,146342.55670991837,145975.17028618828,367.3864237300877
5276.928339607945,146350.2991095887,145985.62552748685,364.67358210185193
5277.108347397118,146357.86264820688,145996.08076878538,361.78187942149816
5277.2883551862915,146364.6599860595,146006.53601008392,358.1239759755845
5277.4683629754645,146370.80126607494,146017.06815492836,353.73311114657554
5277.648370764638,146375.85415885385,146027.62344638287,348.23071247097687
5277.828378553811,146380.9070516328,146038.28809743453,342.6189541982603
5278.008386342984,146385.72819302653,146049.04348920094,336.6847038255946
5278.188394132157,146389.90723398232,146059.85356942457,330.0536645577522
5278.36840192133,146393.8094680096,146070.97224730474,322.83722070485237
5278.548409710503,146397.56800138523,146082.22788985106,315.3401115341694
5278.728417499676,146401.1597581909,146093.54935004536,307.6104081455269
5278.908425288849,146404.56170580443,146104.90504274762,299.65666305681225
5279.088433078022,146407.8950431737,146115.75940559164,292.1356375820469
5279.268440867195,146411.17087430463,146125.96452150028,285.2063528043509
5279.448448656368,146414.2726500699,146135.96662095172,278.30602911819005
5279.628456445541,146417.1750752654,146145.22126037866,271.9538148867432
5279.808464234714,146420.06294719913,146153.19879737392,266.8641498252109
5279.988472023887,146423.06466568168,146160.95137484765,262.1132908340369
5280.16847981306,146426.2036566081,146168.25503623325,257.94862037483836
5280.348487602233,146429.57806032643,146175.4286656074,254.14939471901744
5280.528495391406,146433.09269415334,146182.0485408908,251.04415326254093
5280.708503180579,146437.24507138747,146188.30167563874,248.94339574873447
5280.888510969752,146441.49419086648,146194.53340559886,246.96078526761266
5281.068518758925,146446.0729430237,146200.63770221075,245.4352408129489
5281.248526548098,146450.94663505652,146206.64071156876,244.30592348775826
5281.428534337271,146456.37622012512,146212.44525853387,243.9309615912498
5281.608542126444,146462.1295138833,146218.13903130262,243.99048258067342
5281.788549915617,146467.28436626727,146223.69697007447,243.58739619280095
5281.96855770479,146472.28723040482,146229.29977880864,242.98745159618556
5282.148565493963,146477.20495186347,146234.93513883866,242.26981302481727
5282.328573283136,146481.55744366313,146240.94370052576,240.6137431373645
5282.508581072309,146485.79478443862,146247.34691050765,238.44787393097067
5282.6885888614825,146489.83100455554,146253.84898982855,235.98201472699293
5282.8685966506555,146493.73323858282,146260.78744216904,232.94579641378368
5283.0486044398285,146497.58900110403,146268.5990760043,228.9899250997405
5283.228612229002,146501.39117784856,146276.8031887936,224.5879890549695
5283.408620018175,146505.23882866534,146285.0073015829,220.23152708244743
5283.588627807348,146509.1173010724,146293.7099561603,215.4073449120915
5283.768635596521,146513.17366271454,146302.86454543128,210.30911728326464
5283.948643385694,146517.4852369955,146312.04504015966,205.44019683584338
5284.128651174867,146522.19807680778,146321.44975482058,200.74832198719378
5284.30865896404,146527.40105551085,146330.62326530344,196.77779020741582
5284.488666753213,146533.3773142523,146339.5021700712,193.87514418110368
5284.668674542386,146539.50315704398,146347.55620762656,191.94694941741182
5284.848682331559,146546.12842934745,146354.88463189476,191.2437974526838
5285.028690120732,146553.7828114779,146361.723945758,192.0588657198823
5285.208697909905,146561.43719360835,146368.32725605182,193.10993755652453
5285.388705699078,146570.0900604316,146373.8512498535,196.23881057809922
5285.568713488252,146578.99515859646,146378.96778856526,200.02737003119546
5285.748721277425,146587.9002567613,146383.70776319582,204.19249356546788
5285.928729066598,146596.99151804563,146387.90986974642,209.0816482992086
5286.108736855771,146606.47398591493,146391.83758156485,214.63640435007983
5286.288744644944,146616.27959962454,146395.53943733565,220.7401622888865
5286.468752434117,146626.32492759338,146399.04849307903,227.27643451435142
5286.64876022329,146636.57456768444,146402.40121125395,234.17335643048864
5286.828768012463,146647.18063965603,146405.66430206606,241.51633758997195
5287.008775801636,146657.97297865778,146408.69530913042,249.2776695273642
5287.188783590809,146669.1742772683,146411.66414129312,257.5101359751716
5287.368791379982,146680.73089342605,146414.56559581615,266.1652976098994
5287.548799169155,146692.2875095838,146417.49450712962,274.7930024541856
5287.728806958328,146704.0262298518,146420.51202084374,283.51420900804806
5287.908814747501,146715.95607677614,146423.58446545593,292.3716113202099
5288.088822536674,146728.07387621165,146426.83609552484,301.23778068681713
5288.268830325847,146740.38092199006,146430.63440199825,309.7465199918079
5288.44883811502,146752.73670257808,146434.436307925,318.30039465308073
5288.628845904193,146765.24386292193,146438.54038141333,326.70348150859354
5288.8088536933665,146778.0242573642,146443.19935697885,334.8249003853416
5288.9888614825395,146790.83158955633,146448.25188985516,342.5796997011639
5289.1688692717125,146803.63892174847,146453.6347664691,350.00415527937
5289.348877060886,146816.53286399652,146459.18755012527,357.34531387125026
5289.528884850059,146898.35831505433,146464.5421015631,433.81621349122724
5289.708892639232,146911.61509249796,146469.57487262148,442.04021987647866
5289.888900428405,146924.9743349181,146474.2518905507,450.7224443674204
5290.068908217578,146938.3811890875,146478.7041224912,459.6770665962831
5290.248916006751,146951.8194490432,146483.0241649851,468.7952840580838
5290.428923795924,146964.62599630948,146487.1113480647,477.51464824477443
5290.608931585097,146977.41506168284,146491.0633292254,486.351732457435
5290.78893937427,146989.42119974497,146495.0644490396,494.3567507053667
5290.968947163443,147000.5616559785,146499.16650543426,501.3951505442383
5291.148954952616,147010.53714045562,146503.26856182888,507.2685786267393
5291.328962741789,147020.20575991494,146507.37061822353,512.8351416914084
5291.508970530962,147028.25987753161,146511.67162189283,516.5882556387805
5291.688978320135,147036.31399514832,146516.50394918144,519.8100459668785
5291.868986109308,147043.32772619344,146521.60311729272,521.724608900724
5292.048993898481,147050.08117885343,146527.21563989695,522.865538956481
5292.229001687654,147056.19432435368,146533.38121993517,522.8131044185138
5292.409009476827,147062.1328823641,146539.88448007303,522.2484022910648
5292.589017266,147067.43559334156,146546.6364892437,520.7991040978523
5292.769025055173,147072.49703157565,146554.53891538462,517.9581161910319
5292.949032844346,147077.4495635263,146562.59295293997,514.8566105863138
5293.129040633519,147082.33202882498,146570.9545115989,511.3775172260939
5293.309048422692,147087.11443431446,146579.74595581926,507.3684784951911
5293.489056211865,147091.76681281356,146588.85052001226,502.91629280129564
5293.669064001038,147096.4547990885,146598.49613648638,497.95866260211915
5293.849071790211,147101.24397242573,146608.30105177112,492.9429206546047
5294.029079579384,147106.1464788011,146618.3765235016,487.76995529950364
5294.209087368557,147111.73300266062,146628.77338092343,482.95962173718726
5294.3890951577305,147117.3858926649,146639.4787476119,477.90714505300275
5294.5691029469035,147123.67725959848,146650.21671502243,473.4605445760535
5294.749110736077,147130.10421384385,146661.1093337385,468.9948801053397
5294.92911852525,147137.28974355944,146672.3910498634,464.89869369604276
5295.109126314423,147145.34386117614,146683.9468428776,461.39701829853584
5295.289134103597,147153.3979787929,146695.58741717893,457.81056161396555
5295.46914189277,147161.65468934644,146707.54341081702,454.11127852942445
5295.649149681943,147170.15252941416,146719.5433966515,450.6091327626491
5295.829157471116,147178.8817374067,146731.79233499602,447.0894024106674
5296.009165260289,147188.1637779737,146744.1985543359,443.96522363781696
5296.189173049462,147197.81871399865,146756.63233436944,441.1863796292164
5296.369180838635,147207.65858287894,146769.17659781466,438.4819850642816
5296.549188627808,147217.71372350605,146781.91518664444,435.7985368616064
5296.729196416981,147227.94143992083,146794.82165676416,433.11978315666784
5296.909204206154,147238.36693486106,146807.78326558843,430.5836692726298
5297.089211995327,147249.14173069273,146820.78978586415,428.3519448285806
5297.2692197845,147260.03649085556,146899.03365770992,361.0028331456415
5297.449227573673,147271.10506662223,146912.44017799472,358.664888627507
5297.629235362846,147282.7110000823,146925.87962140265,356.83137867963524
5297.809243152019,147294.31693354234,146939.3861903463,354.93074319604784
5297.989250941192,147306.1633978044,146952.72726772536,353.4361300790333
5298.169258730365,147318.06948471605,146965.57365946777,352.49582524827565
5298.349266519538,147330.03352459345,146977.12927956402,352.9042450294364
5298.529274308711,147342.13334461884,146988.68489966023,353.4484449586016
5298.709282097884,147354.33958498202,146998.94513061858,355.3944543634425
5298.889289887057,147366.77411258066,147008.30504739145,358.46906518921605
5299.06929767623,147379.23048082017,147017.20937802838,362.0211027917976
5299.249305465403,147391.8694961654,147025.44964164495,366.41985452044173
5299.429313254576,147404.52596670593,147033.1003086876,371.42565801832825
5299.609321043749,147417.27737201378,147040.09696011504,377.18041189873475
5299.789328832922,147430.18397043052,147046.4500499515,383.7339204790187
5299.969336622095,147443.1819097176,147052.53856714893,390.6433425686555
5300.149344411268,147456.21755741452,147058.29136503235,397.92619238217594
5300.3293522004415,147469.36800110727,147063.94465865838,405.4233424488921
5300.5093599896145,147482.62477855093,147069.12137259773,413.5034059532045
5300.6893677787875,147495.6939842595,147074.17382986925,421.52015439025126
5300.869375567961,147508.55055710106,147079.21551816462,429.335038936435
5301.049383357134,147521.13577132183,147084.1679267773,436.96784454453154
5301.229391146307,147532.8917815077,147089.07048242618,443.82129908152274
5301.40939893548,147544.6477916936,147093.9728667094,450.67492498419597
5301.589406724653,147556.2884939387,147099.37382392306,456.91467001562705
5301.769414513826,147567.1940693451,147104.77645150054,462.4176178445632
5301.949422302999,147577.43218989624,147110.72450001296,466.7076898832747
5302.129430092172,147587.02665995143,147116.74314116634,470.2835187850869
5302.309437881345,147596.13131464855,147123.17787860206,472.9534360464895
5302.489445670518,147604.9938783562,147130.3123577719,474.6815205843013
5302.669453459691,147613.5451549815,147137.86603151448,475.67912346700905
5302.849461248864,147621.93887063497,147145.72990624642,476.2089643885556
5303.029469038037,147629.79288595062,147154.13131595627,475.66156999435043
5303.20947682721,147637.64110384113,147162.93559793435,474.70550590677885
5303.389484616383,147645.19496570522,147171.97131152343,473.2236541817838
5303.569492405556,147652.64503532404,147181.4759341134,471.1691012106312
5303.749500194729,147660.04882046234,147191.01849055715,469.0303299051884
5303.929507983902,147667.45636401285,147200.87328345302,466.58308055982343
5304.109515773075,147675.01022587693,147211.12717713055,463.8830487463856
5304.289523562248,147682.63329988864,147221.62526104017,461.0080388484639
5304.469531351421,147690.48804487925,147232.4305161951,458.05752868414856
5304.649539140594,147698.62071935314,147243.39049934997,455.23022000316996
5304.829546929768,147706.75442276796,147254.54592481087,452.20849795709364
5305.009554718941,147714.7585148094,147265.7676752594,448.9908395499806
5305.189562508114,147722.4139019658,147277.23918478153,445.1747171842726
5305.369570297287,147729.80879625413,147288.91116718258,440.8976290715509
5305.54957808646,147736.86240236566,147300.68320690095,436.1791954647051
5305.729585875633,147743.63902134783,147312.58899730316,431.05002404467086
5305.909593664806,147750.29242285725,147324.8441524125,425.44827044475824
5306.089601453979,147756.94582436667,147337.1001131206,419.84571124607464
5306.269609243152,147763.31790958272,147349.5557281212,413.7621814615268
5306.4496170323255,147769.62113206537,147362.01178614702,407.60934591834666
5306.6296248214985,147776.00473929048,147374.7006553672,401.30408392328536
5306.8096326106715,147782.61583119884,147387.4568593695,395.15897182933986
5306.989640399845,147789.31925828356,147400.21306337183,389.1061949117284
5307.169648189018,147796.23052961956,147413.13551908053,383.09501053902204
5307.349655978191,147803.2683706036,147426.15276955866,377.115601044934
5307.529663767364,147810.58414107095,147439.25914386695,371.32499720400665
5307.709671556537,147818.32162288055,147452.4431478821,365.8784749984625
5307.88967934571,147826.525458609,147465.66059777568,360.8648608333024
5308.069687134883,147834.9620586562,147478.90610292662,356.0559557295928
5308.249694924056,147843.91663662757,147492.0625015643,351.85413506327313
5308.429702713229,147853.11249870685,147504.58801999138,348.5244787154661
5308.609710502402,147862.53202211697,147516.5938590524,345.93816306456574
5308.789718291575,147872.31678977067,147528.29792517368,344.01886459699017
5308.969726080748,147882.42195597297,147539.62101764051,342.80093833245337
5309.149733869921,147892.688012882,147550.47629712484,342.21171575714834
5309.329741659094,147902.96824424513,147560.99881344227,341.96943080285564
5309.509749448267,147912.3230268186,147571.1043654654,341.2186613531958
5309.68975723744,147921.3286575022,147580.92079410926,340.4078633929312
5309.869765026613,147929.525478033,147590.29254665427,339.23293137873407
5310.049772815786,147936.97928874657,147599.17528522343,337.8040035231388
5310.229780604959,147943.90895113783,147607.77946988386,336.1294812539709
5310.409788394132,147950.46230149677,147616.01747219582,334.4448293009482
5310.589796183305,147956.5327719271,147624.0493837227,332.4833882043895
5310.769803972478,147961.75301033564,147631.90320344176,329.84980689387885
5310.949811761651,147966.7891325476,147639.61833426112,327.1707982864755
5311.129819550824,147971.6171074542,147647.2220323331,324.39507512107957
5311.309827339997,147976.06938365227,147654.82573040508,321.2436532471911
5311.48983512917,147980.28992753898,147662.46263913368,317.82728840530035
5311.669842918343,147984.36440854345,147670.2995622029,314.06484634053777
5311.849850707516,147988.26640341367,147678.30345491026,309.9629485034093
5312.0298584966895,147991.9935522961,147686.3572518107,305.63630048540654
5312.2098662858625,147995.59539371473,147694.54445413832,301.0509395764093
5312.389874075036,147999.19723513338,147702.8484928222,296.3487423111801
5312.569881864209,148002.80043326036,147711.09711547315,291.7033177872072
5312.749889653382,148006.45230025426,147719.15103250992,287.301267744333
5312.929897442555,148010.51660387183,147726.87175345607,283.6448504157597
5313.109905231728,148014.6187010431,147734.42542719864,280.1932738444593
5313.289913020901,148018.838788184,147741.53470119202,277.30408699196414
5313.469920810074,148023.42427975425,147748.354826913,275.0694528412423
5313.649928599247,148028.20136393822,147754.90814177963,273.2932221585943
5313.82993638842,148033.85425394253,147761.3446238977,272.5096300448349
5314.009944177593,148039.5071439468,147767.74773806357,271.75940588323283
5314.189951966766,148046.04626627592,147774.20086104577,271.8454052301531
5314.369959755939,148052.8066107111,147780.8318113916,271.97479931949056
5314.549967545113,148059.81019124738,147787.5517073474,272.2584838999901
5314.729975334286,148066.6762279689,147794.40504047804,272.27118749087094
5314.909983123459,148072.80447674808,147801.5362276242,271.2682491238811
5315.089990912632,148078.46994367838,147808.88980404905,269.5801396293391
5315.269998701805,148083.2723989033,147816.54184389263,266.73055501066847
5315.450006490978,148087.7441185481,147824.77001093657,262.97410761151696
5315.630014280151,148091.8462157193,147833.14635544855,258.6998602707463
5315.810022069324,148095.7559270688,147842.1007104149,253.6552166538895
5315.990029858497,148099.2577173369,147851.17184184972,248.08587548718788
5316.17003764767,148102.57266983815,147860.60982233542,241.96284750272753
5316.350045436843,148105.67425550421,147870.28134132727,235.39291417694767
5316.530053226016,148108.631181176,147880.48630452913,228.1448766468675
5316.710061015189,148111.23251108947,147890.76911389967,220.46339718980016
5316.890068804362,148113.83384100292,147901.07412576038,212.7597152425442
5317.070076593535,148116.39485299416,147911.21226935927,205.18258363488712
5317.250084382708,148118.89604011932,147920.48296092564,198.41307919367682
5317.430092171881,148121.24724215647,147929.18628077596,192.06096138051362
5317.610099961054,148123.59560955537,147936.28973555373,187.30587400164222
5317.790107750227,148125.84676044201,147943.39319033147,182.45357011054875
5317.9701155394005,148128.09791132866,147950.02932205203,178.06858927663416
5318.1501233285735,148130.49513519942,147956.23766566516,174.25746953426278
5318.3301311177465,148133.10929458402,147961.7116282394,171.39766634462285
5318.51013890692,148136.0608035243,147966.46393953438,169.59686398992199
5318.690146696093,148139.0180336933,147971.21612852844,167.80190516487346
5318.870154485266,148142.19760744894,147975.7791601858,166.41844726313138
5319.050162274439,148145.68738144112,147980.03122818656,165.6561532545602
5319.230170063612,148149.5893763113,147984.08843472062,165.50094159069704
5319.410177852785,148153.82277348064,147987.99033241547,165.8324410651694
5319.590185641958,148158.47412141535,147991.80860188528,166.66551953007001
5319.770193431131,148163.42665336598,147995.460377933,167.9662754329911
5319.950201220304,148168.1370699746,147999.056461959,169.08060801558895
5320.130209009477,148172.68893696953,148002.6527696622,170.03616730732028
5320.31021679865,148176.94111086655,148006.40495153077,170.53615933578112
5320.490224587823,148181.19328476358,148010.35687355505,170.83641120852553
5320.670232376996,148185.35772395387,148014.581590521,170.77613343286794
5320.850240166169,148189.36506548442,148018.88435027518,170.48071520923986
5321.030247955342,148193.23781112305,148023.68668589962,169.55112522342824
5321.210255744515,148197.08978041797,148028.6228403933,168.46694002466393
5321.390263533688,148201.14359908484,148034.11151797074,167.03208111409913
5321.570271322861,148205.24569625608,148039.91434018358,165.33135607250733
5321.750279112034,148209.40630920784,148046.21538069018,163.19092851766618
5321.930286901207,148213.79807271523,148052.760819124,161.037253591232
5322.11029469038,148218.69076013737,148059.36580548636,159.3249546510051
5322.290302479553,148224.09352226535,148065.76891965224,158.32460261310916
5322.470310268726,148229.49628439333,148071.8535885191,157.6426958742377
5322.650318057899,148235.22064880806,148077.306240426,157.91440838205745
5322.830325847072,148240.97358996284,148081.9009653425,159.07262462034123
5323.010333636245,148245.9044782217,148086.2530820021,159.65139621958951
5323.190341425418,148250.75695902182,148090.49365876577,160.26330025604693
5323.370349214591,148255.54781485055,148094.31122653847,161.23658831208013
5323.5503570037645,148260.0956781038,148097.91208751634,162.18359058746137
5323.7303647929375,148264.45306012215,148101.11364459927,163.33941552287433
5323.9103725821105,148268.66889891343,148103.9641146604,164.70478425303008
5324.090380371284,148272.7498380371,148106.71545277856,166.03438525853562
5324.2703881604575,148276.75188405783,148109.38309701163,167.36878704620176
5324.450395949631,148280.75393007856,148111.91744585222,168.83648422633996
5324.630403738804,148284.7559760993,148114.22357068546,170.53240541383275
5324.810411527977,148288.76403774414,148116.4745511454,172.28948659874732
5324.99041931715,148292.96618606587,148118.6756216399,174.29056442595902
5325.170427106323,148297.2819553272,148120.87669213442,176.40526319277706
5325.350434895496,148301.93433382627,148123.16173719292,178.7725966333528
5325.530442684669,148306.954534874,148125.61292933454,181.34160553946276
5325.710450473842,148312.38808964484,148128.3373406831,184.05074896174483
5325.890458263015,148318.106174165,148131.13870313065,186.96747103435337
5326.070466052188,148324.30934549714,148133.96850325144,190.3408422456996
5326.250473841361,148330.89608863107,148137.02090911273,193.87517951833433
5326.430481630534,148337.85169371706,148140.4680984244,197.38359529266017
5326.610489419707,148345.5876386094,148144.2699474604,201.31769114901545
5326.79049720888,148353.70552909348,148148.39122886138,205.31430023210123
5326.970504998053,148362.2221159443,148153.14354015636,209.07857578794938
5327.150512787226,148371.12666834044,148157.93005458545,213.1966137549898
5327.330520576399,148380.39921645893,148162.98178851366,217.4174279452709
5327.510528365572,148389.90926357554,148167.78412413807,222.12513943747035
5327.690536154745,148399.66886204403,148172.05110202983,227.6177600141964
5327.870543943918,148409.79745721546,148176.2531457012,233.5443115142698
5328.050551733091,148420.02118900992,148180.34326237065,239.67792663926957
5328.230559522264,148430.82671326585,148184.29518439493,246.53152887092438
5328.410567311437,148441.6446151176,148188.18077093308,253.4638441845309
5328.59057510061,148452.8503439756,148191.98261996906,260.8677240065299
5328.770582889783,148464.10364114508,148195.78446900507,268.31917214000714
5328.950590678956,148475.5561435394,148199.58631804102,275.9698254983814
5329.130598468129,148487.2309938497,148203.4334627977,283.7975310519978
5329.310606257302,148499.1268025368,148207.48543348082,291.6413690559857
5329.4906140464755,148511.18681301325,148211.7174791229,299.46933389035985
5329.6706218356485,148523.39305337644,148216.41976608845,306.9732872879831
5329.8506296248215,148535.828053054,148221.3704552726,314.4575977813802
5330.030637413995,148548.28442129347,148227.17327748548,321.111143807997
5330.210645203168,148560.92381430184,148232.9760996983,327.94771460353513
5330.390652992341,148573.65326676666,148238.72297879367,334.93028797299485
5330.570660781514,148586.50983960822,148244.22456189772,342.28527771049994
5330.750668570687,148599.4068948871,148249.39263792764,350.0142569594609
5330.93067635986,148612.4055788214,148254.31575925442,358.089819566987
5331.110684149033,148625.4932019221,148258.98355735626,366.5096445658419
5331.290691938206,148638.6062299769,148263.3856983453,375.22053163161036
5331.470699727379,148651.91303299577,148267.7318702415,384.18116275427747
5331.650707516552,148665.22142217823,148272.00002460333,393.2213975749037
5331.830715305725,148678.59254374236,148276.1014254281,402.49111831426853
5332.010723094898,148692.10025071257,148280.0920547964,412.00819591616164
5332.190730884071,148705.75723275827,148284.04397682069,421.71325593758957
5332.370738673244,148719.4380422532,148288.06300562058,431.37503663261305
5332.550746462417,148733.26260095654,148292.19896890613,441.0636320504127
5332.73075425159,148747.1697108785,148296.51322097974,450.6564898987417
5332.910762040763,148761.11337237345,148300.97692587847,460.13644649498747
5333.090769829936,148775.0696542683,148305.61977964028,469.4498746280151
5333.270777619109,148788.8767130398,148310.75797996894,478.118733070849
5333.450785408282,148801.99267584895,148316.26065620524,485.73201964370674
5333.630793197455,148815.04935099152,148322.2955323568,492.75381863472285
5333.810800986629,148827.70066510246,148328.74867085213,498.9519942503248
5333.990808775802,148839.61428507348,148335.50997270943,504.1043123640411
5334.170816564975,148850.8293234652,148342.51587499407,508.3134484711336
5334.350824354148,148861.52396725662,148350.09848427205,511.42548298457405
5334.530832143321,148871.202090529,148357.90574846262,513.2963420663727
5334.710839932494,148880.23469176583,148366.45990879356,513.7747829722648
5334.890847721667,148888.50805983297,148375.36944375018,513.1386160827824
5335.07085551084,148895.86181939603,148384.65679797114,511.2050214248884
5335.250863300013,148903.0246822875,148394.41119164825,508.61349063925445
5335.430871089186,148909.4192115468,148404.41605753245,505.00315401435364
5335.6108788783595,148915.40872179257,148414.64290755094,500.76581424163305
5335.7908866675325,148920.9115350711,148425.14801672933,495.76351834175875
5335.9708944567055,148925.81861734707,148435.9661149255,489.85250242156326
5336.150902245879,148930.54484024798,148446.87216877952,483.6726714684628
5336.330910035052,148935.03622572357,148458.01243108907,477.0237946345005
5336.510917824225,148939.13832289478,148469.4533624912,469.68496040359605
5336.690925613398,148943.1405386258,148481.15905557567,461.9814830501273
5336.870933402571,148946.842431195,148493.00499608507,453.83743510991917
5337.050941191744,148950.35985833374,148504.96081081667,445.3990475170722
5337.230948980917,148953.81838005097,148517.0568946194,436.76148543157615
5337.41095677009,148957.02001686755,148529.29644499527,427.72357187228044
5337.590964559263,148960.21443792965,148541.78745078386,418.42698714579456
5337.770972348436,148963.36604917096,148554.3440979015,409.0219512694457
5337.950980137609,148966.53599680957,148567.02357484284,399.5124219667341
5338.130987926782,148969.73763362618,148579.87982750402,389.8578061221633
5338.310995715955,148973.14213721058,148592.7360801652,380.40605704538757
5338.491003505128,148976.73730819175,148605.6370758479,371.1002323438588
