Time,Distance_LEC,Distance_SAI
5905.962628262826,172772.77792833507,173186.29265176045
5906.212637263726,172788.41016607967,173191.64163924544
5906.462646264626,172804.31657230333,173196.9216084198
5906.712655265526,172819.08284570946,173202.48915809896
5906.962664266426,172832.0054955784,173208.53184162345
5907.212673267326,172843.7433270817,173215.09291946562
5907.462682268227,172854.6214435397,173222.55624449597
5907.7126912691265,172864.3851767494,173231.00505458657
5907.962700270026,172873.69504278398,173240.45342047748
5908.212709270926,172882.63269892457,173250.80725209834
5908.462718271827,172891.31298568883,173262.06192323312
5908.712727272727,172899.8438299511,173273.96946810294
5908.962736273626,172908.06808139768,173286.55131097033
5909.212745274527,172915.98841518833,173299.80011332006
5909.462754275427,172923.9065940934,173313.65516006877
5909.712763276327,172931.8932916058,173328.23275292653
5909.9627722772275,172940.50693475077,173343.10110005943
5910.212781278127,172949.67784756096,173358.44209059462
5910.462790279027,172959.8774924837,173374.1144508603
5910.712799279928,172970.63278421655,173390.30283030597
5910.962808280828,172982.29051550935,173406.82169105645
5911.212817281727,172994.0320629709,173423.89747357974
5911.462826282627,173006.61758318206,173441.1963199535
5911.712835283528,173019.95709272425,173458.84692382382
5911.962844284428,173032.60287469166,173476.63208314788
5912.212853285328,173043.6229739705,173494.64414316032
5912.462862286228,173053.43907077433,173513.12403527054
5912.712871287128,173061.49835778936,173601.21089367726
5912.962880288028,173069.0678346884,173619.87998943997
5913.212889288929,173075.63509544806,173638.70241075894
5913.462898289828,173081.13671464488,173656.83533418394
5913.712907290728,173086.32099861506,173674.61282255888
5913.962916291629,173091.04606459048,173690.9123445681
5914.212925292529,173095.37264857715,173705.32536856338
5914.462934293429,173099.5140869974,173718.67627350555
5914.712943294328,173103.4742538927,173730.2398891311
5914.962952295229,173107.43442078802,173740.17478587356
5915.212961296129,173111.43848456573,173749.34928270467
5915.462970297029,173115.74376832784,173757.5329782082
5915.712979297929,173120.39753698156,173765.31754177244
5915.962988298829,173125.47930117676,173772.60296329868
5916.212997299729,173131.28863252912,173779.6893931429
5916.46300630063,173138.01701619595,173786.68078137745
5916.71301530153,173145.600556506,173793.62826161692
5916.963024302429,173153.15654029453,173800.7683393353
5917.21303330333,173159.86956586808,173808.32698873107
5917.46304230423,173166.40005925237,173816.44088226836
5917.71305130513,173172.19788854348,173825.21150578497
5917.9630603060305,173177.71646067404,173834.17375529392
5918.21306930693,173182.93161691303,173844.68094771955
5918.46307830783,173188.07288621573,173856.21376491702
5918.71308730873,173193.32844374506,173868.3504486127
5918.963096309631,173198.96428567346,173881.35754132716
5919.21310531053,173204.97173943068,173894.86313951065
5919.46311431143,173211.89345697896,173908.78999921904
5919.713123312331,173219.74662137328,173923.38559817267
5919.963132313231,173228.31797823453,173938.39215548988
5920.213141314131,173238.01928654805,173953.84650712315
5920.463150315031,173248.80723949245,173969.59045482543
5920.713159315931,173260.4098337296,173985.6963178239
5920.963168316831,173272.5187167665,174002.16591603024
5921.213177317732,173285.30241341106,174018.9248661833
5921.463186318631,173298.41133343906,174035.9339416329
5921.713195319531,173312.71217332492,174053.2480558873
5921.963204320431,173327.2201698764,174070.7653789362
5922.213213321332,173342.14353656626,174088.48212788464
5922.463222322232,173357.63384201663,174106.352744911
5922.713231323131,173373.7710145976,174124.5728430049
5922.963240324032,173390.1674950765,174142.9836656395
5923.213249324932,173406.82769852979,174161.4281821525
5923.463258325832,173423.85573181897,174179.98143013293
5923.713267326732,173441.2248848687,174198.2984437753
5923.963276327632,173458.69812476911,174215.1511889136
5924.213285328532,173476.7337570343,174231.02295864635
5924.463294329433,173494.870452557,174245.9824673953
5924.713303330333,173513.1968820641,174260.0886626893
5924.963312331232,173612.12009137735,174273.2888751442
5925.213321332132,173630.87240510003,174285.96114813557
5925.463330333033,173649.83797493347,174297.99233998664
5925.713339333933,173668.80577802463,174309.66446897038
5925.9633483348325,173687.3260890783,174320.83848368097
5926.213357335733,173703.3712880935,174331.46812844733
5926.463366336633,173717.84798769467,174341.86171596427
5926.713375337533,173730.92467277637,174352.15166581539
5926.963384338434,173742.67551511378,174362.44265793866
5927.213393339333,173752.82988228058,174372.80590625756
5927.463402340233,173761.813213894,174383.20172689314
5927.713411341134,173769.8078526535,174393.5364069012
5927.963420342034,173777.25136100396,174403.9425276965
5928.2134293429335,173784.23949562776,174414.57018546748
5928.463438343833,173791.10446838406,174424.79289638624
5928.713447344734,173797.91342333987,174434.28628095958
5928.963456345634,173804.8172767446,174443.38748007326
5929.213465346534,173812.45998128684,174452.2297634869
5929.463474347434,173820.41871182199,174460.77516418142
5929.713483348334,173828.96464508286,174469.46157051067
5929.963492349234,173838.2483818912,174478.35434521717
5930.213501350135,173848.37148344857,174487.63908527305
5930.4635103510345,173859.3749068228,174497.11838278966
5930.713519351934,173870.93075133304,174507.435182841
5930.963528352835,173883.389840571,174518.4122016194
5931.213537353735,173896.59087568935,174530.06256269873
5931.463546354635,173910.41106352845,174542.6060831934
5931.713555355535,173924.68150496046,174555.54679365465
5931.963564356435,173939.39379124934,174569.251548853
5932.213573357335,173954.79682258127,174583.47747412388
5932.463582358235,173970.39981853776,174597.94874679804
5932.7135913591355,173986.20359157643,174611.21843405545
5932.963600360035,174002.29372990242,174623.8623128231
5933.213609360935,174018.92793065653,174634.65800676937
5933.463618361836,174035.9282095941,174644.15543937054
5933.713627362736,174053.13481874147,174652.41761218617
5933.9636363636355,174070.5171808768,174659.9163585744
5934.213645364536,174088.1212238678,174666.80186977136
5934.463654365436,174105.87535138972,174673.0546019869
5934.713663366336,174123.93259363266,174678.95395818382
5934.9636723672365,174142.27508453405,174684.55177432863
5935.213681368136,174160.68390654455,174689.92819356784
5935.463690369036,174179.2698658228,174695.15035453366
5935.713699369936,174197.92881871262,174700.16968589489
5935.963708370837,174216.0814539331,174705.36551667098
5936.2137173717365,174233.21065148042,174710.85037222982
5936.463726372636,174249.08919463126,174716.6123766223
5936.713735373537,174264.11737483874,174723.21248284983
5936.963744374437,174278.15215954356,174730.12311463058
5937.213753375337,174291.65411014424,174737.64515268645
5937.463762376237,174304.27587700586,174745.81783167145
5937.713771377137,174316.25966254208,174755.07922603263
5937.963780378037,174327.67431152784,174764.07186876656
5938.213789378938,174338.58253528358,174772.0247666554
5938.4637983798375,174349.25759771766,174779.260340211
5938.713807380737,174359.51577535286,174785.2099916026
5938.963816381637,174369.72920778656,174790.70066082373
5939.213825382538,174379.9426402203,174795.2859977818
5939.463834383438,174390.26265068114,174799.79792421588
5939.713843384337,174400.68452051145,174803.77867556553
5939.963852385238,174411.3273167725,174807.39136529007
5940.213861386138,174422.23554052823,174810.91306143263
5940.463870387038,174432.94840625394,174814.2223221588
5940.7138793879385,174443.05598506858,174817.4360510297
5940.963888388838,174452.70759707244,174820.49294233505
5941.213897389738,174461.9373554789,174823.58370760907
5941.463906390639,174470.8991349537,174827.0444702279
5941.713915391539,174479.79246387558,174830.65715995242
5941.9639243924385,174489.05331604474,174834.52315856837
5942.213933393339,174498.49791795592,174838.55269710725
5942.463942394239,174508.39334628262,174843.52457969973
5942.713951395139,174518.68559110523,174849.06736727877
5942.963960396039,174529.67593311178,174855.2672380141
5943.213969396939,174541.22666274122,174861.64725699206
5943.463978397839,174553.43099449397,174867.82276252197
5943.713987398739,174566.5708351463,174873.743694527
5943.96399639964,174580.24097047246,174879.38228409667
5944.2140054005395,174594.4536253577,174884.6712655352
5944.464014401439,174608.90528485578,174889.92244203587
5944.71402340234,174623.17662679497,174895.0635774131
5944.96403240324,174635.12703753376,174900.23584538573
5945.21404140414,174645.52965051815,174905.83947144094
5945.46405040504,174654.80521672466,174911.90335905747
5945.71405940594,174663.0241338027,174918.45405953584
5945.96406840684,174669.90007048412,174925.8360797018
5946.21407740774,174676.4370962833,174933.47252932045
5946.4640864086405,174682.60950272076,174940.7079415453
5946.71409540954,174688.39731454593,174947.54910652767
5946.96410441044,174693.90164670898,174953.95673433586
5947.214113411341,174699.1452560271,174959.9992802616
5947.464122412241,174704.28671181007,174965.81832022528
5947.71413141314,174709.42816759303,174971.30682961445
5947.964140414041,174714.68983508192,174976.63753695498
5948.214149414941,174720.10920739366,174982.19552114655
5948.464158415841,174726.40047702752,174987.8559446536
5948.7141674167415,174732.86203632233,174994.165909539
5948.964176417641,174739.93041238992,175000.8354905689
5949.214185418541,174747.78155432874,175008.0669230501
5949.464194419441,174755.85328450782,175015.83534152663
5949.714203420342,174764.85826031174,175024.7937461095
5949.964212421241,174773.2652353082,175034.38126883993
5950.214221422141,174780.281941274,175044.20715297406
5950.464230423042,174787.22985449422,175055.6010205668
5950.714239423942,174793.46793191903,175067.5087365644
5950.964248424842,174798.60938770202,175080.28659044497
5951.214257425742,174803.48695885926,175093.7048891471
5951.464266426642,174807.52159125448,175107.61195769135
5951.714275427542,174811.4745256356,175122.06990919245
5951.964284428443,174815.20052019914,175137.16314793154
5952.214293429342,174818.58283919687,175152.73123954117
5952.464302430242,174821.7788792782,175168.9188684991
5952.714311431143,174824.88183893453,175185.34544565476
5952.964320432043,174827.9518800504,175201.99622036883
5953.214329432943,174831.11132552076,175219.08404826833
5953.464338433842,174834.58805969526,175236.55325421365
5953.714347434743,174838.20097456977,175254.24904966578
5953.964356435643,174842.57543036118,175272.24629012233
5954.214365436543,174847.05408083735,175290.44985093208
5954.464374437443,174852.10161972424,175308.9996231715
5954.714383438343,174857.71328033705,175327.55561552668
5954.964392439243,174864.10914788276,175346.25533087784
5955.214401440144,174870.53247064192,175365.15381179776
5955.464410441044,174876.5255098057,175384.20025383664
5955.714419441943,174882.26267860754,175403.44477409995
5955.964428442844,174887.68205091933,175422.94344367573
5956.214437443744,174893.04627617105,175442.67286084106
5956.464446444644,174898.3382407239,175462.48775382427
5956.7144554455435,174903.61865477127,175482.35754730913
5956.964464446444,174909.1609463139,175502.0154996753
5957.214473447344,174914.92087843656,175520.89127221974
5957.464482448244,174921.74208229122,175538.6673348805
5957.714491449145,174928.82114137575,175553.67389219778
5957.964500450044,174936.55806298312,175567.96001962613
5958.214509450944,174943.99233012873,175580.76627573435
5958.464518451845,174951.06943611326,175592.71594174622
5958.714527452745,174957.67879064966,175602.94104586384
5958.9645364536445,174963.6719661402,175611.04232308114
5959.214545454545,174969.16081758417,175618.38974866743
5959.464554455445,174974.60044930648,175624.6518838432
5959.714563456345,174979.7518466888,175630.34881763955
5959.964572457245,174984.86193680592,175635.8267727417
5960.214581458145,174990.23764452478,175641.03379612457
5960.464590459045,174995.91907443327,175645.89703229218
5960.714599459945,175001.92251170348,175650.65589417503
5960.964608460846,175008.2451127339,175655.1022815283
5961.214617461746,175015.18484534658,175659.3797532657
5961.464626462645,175023.37838813325,175663.71365827255
5961.714635463546,175032.5698049449,175668.20465597272
5961.964644464446,175042.46759960434,175673.12713681813
5962.214653465346,175053.16738596346,175678.71691793788
5962.464662466246,175064.5039324602,175684.75102563662
5962.714671467146,175076.64259122446,175691.63144628357
5962.964680468046,175089.49623068186,175699.41262415174
5963.214689468947,175102.83097310722,175707.8527050879
5963.464698469847,175117.21315347304,175717.31454285825
5963.714707470746,175132.4462570979,175727.38838920547
5963.964716471646,175147.8011453146,175738.4322764806
5964.214725472547,175163.48739616212,175750.1613609954
5964.464734473447,175179.67390876825,175762.4902499735
5964.7147434743465,175196.21026441382,175775.5869205607
5964.964752475247,175213.0301197328,175789.2585911858
5965.214761476147,175230.30090702666,175803.63747908114
5965.464770477047,175247.86386287643,175818.71351120074
5965.714779477948,175265.65052072026,175833.86889707152
5965.964788478847,175283.56434218542,175848.7590423238
5966.214797479747,175301.7547434264,175862.5279006336
5966.464806480648,175320.12436160652,175874.90339095605
5966.714815481548,175338.63327223918,175886.15830894397
5966.9648244824475,175357.44657831418,175896.50743518863
5967.214833483347,175376.41062729093,175906.78813115414
5967.464842484248,175395.52967556685,175916.942158667
5967.714851485148,175414.98383258344,175927.29390422377
5967.964860486048,175434.46824263924,175937.85804117494
5968.214869486948,175454.12433138836,175948.75963316933
5968.464878487848,175473.89249901273,175960.59785135306
5968.714887488748,175493.64493527688,175973.17279058645
5968.964896489649,175511.43159312065,175986.3302046022
5969.2149054905485,175528.98038499293,175999.94349598303
5969.464914491448,175545.23850192825,176014.2553052763
5969.714923492349,175559.40821062535,176028.56711456965
5969.964932493249,175572.74820400815,176042.82531000586
5970.214941494149,175584.49451579378,176057.1582038611
5970.4649504950485,175595.37861396145,176071.89454781884
5970.714959495949,175604.8075285372,176086.69268072894
5970.964968496849,175613.04841799056,176101.87925022066
5971.214977497749,175620.0892595501,176117.4993568865
5971.4649864986495,175626.4224585495,176132.8979105687
5971.714995499549,175632.36071110622,176145.75074901167
5971.965004500449,175637.80119931095,176158.60358745468
5972.21501350135,175642.87317596172,176171.45642589772
5972.46502250225,175647.84117805166,176183.87903557383
5972.7150315031495,175652.4751239937,176194.48794645382
5972.96504050405,175656.85230932248,176204.532213984
5973.21504950495,175661.27369554614,176214.0838477364
5973.46505850585,175665.68092979907,176223.13016635846
5973.71506750675,175670.2665525244,176231.7694260703
5973.96507650765,175675.37763119835,176239.81612094544
5974.21508550855,175681.18959262504,176247.5652277481
5974.46509450945,175687.37198668774,176255.1121112499
5974.715103510351,175695.0841703622,176262.61538990855
5974.9651125112505,175702.98842221373,176270.49586151648
5975.21512151215,175711.84038533745,176278.8328378038
5975.465130513051,175721.69863772584,176287.79525839843
5975.715139513951,175731.91207015957,176297.32202069182
5975.965148514851,175743.0716835035,176307.57134494217
5976.215157515751,175755.59728220105,176318.97176481716
5976.465166516651,175768.72883818726,176330.97454843752
5976.715175517551,175782.20895248928,176343.68843727568
5976.965184518452,175796.35261851855,176356.24127443743
5977.2151935193515,175810.77536173025,176368.74673886842
5977.465202520251,175825.8116384978,176379.29706290024
5977.715211521151,175841.14363181958,176389.07209255957
5977.965220522052,175855.48506723702,176397.88199075032
5978.215229522952,175868.6220162607,176405.1589360305
5978.465238523851,175880.9298603139,176412.02794696187
5978.715247524752,175892.2326883196,176418.14931437213
5978.965256525652,175902.989514805,176423.72966776922
5979.215265526552,175913.3514748928,176428.91453755452
5979.4652745274525,175923.49542819435,176433.43146424345
5979.715283528352,175933.98775170575,176437.59995238713
5979.965292529252,175944.75701719706,176441.553584902
5980.215301530153,175956.05753390098,176445.43214080835
5980.465310531053,175968.272231492,176449.29769820324
5980.715319531952,175980.86127992583,176453.32723674213
5980.965328532852,175994.99658324497,176457.55129372218
5981.215337533753,176009.58720100744,176462.26260278415
5981.465346534653,176024.17781876988,176467.461237965
5981.715355535553,176038.76843653232,176473.78344498292
5981.965364536453,176053.48441615145,176480.38917702858
5982.215373537353,176068.2615869847,176487.78877975224
5982.465382538253,176082.92168387937,176495.11416829936
5982.715391539154,176097.7912987793,176502.00216774282
5982.965400540053,176113.1625281997,176508.31226069236
5983.215409540953,176128.8554828229,176514.23966694053
5983.465418541854,176144.47779565913,176519.72817632972
5983.715427542754,176158.85386858514,176525.0304214125
5983.965436543654,176171.96617973223,176530.31050639448
5984.215445544553,176183.8400113399,176535.7287655928
5984.465454545454,176194.19240203805,176541.41604655376
5984.715463546354,176204.24073548432,176548.15510238602
5984.965472547254,176213.7633308231,176555.48556147318
5985.2154815481545,176222.71881275094,176563.67318894638
5985.465490549054,176231.1403959751,176572.5094893629
5985.715499549954,176239.33893357497,176582.7917601173
5985.965508550855,176247.34612540464,176594.10450107083
5986.215517551755,176255.33622560787,176606.05416708268
5986.465526552654,176263.32632581107,176618.19671771728
5986.715535553555,176271.47153737655,176631.03631352662
5986.965544554455,176279.8555154206,176645.07106903385
5987.215553555355,176288.71727456164,176659.24312231832
5987.4655625562555,176298.78614357405,176674.0789240981
5987.715571557155,176309.62488819755,176689.2907202267
5987.965580558055,176320.85662816488,176704.87828959353
5988.215589558955,176332.88926521532,176721.07965243122
5988.465598559856,176345.42496310093,176737.6232106868
5988.715607560755,176358.5170168386,176754.5765121973
5988.965616561655,176370.32846931295,176771.77415510706
5989.215625562556,176381.40853785555,176789.21636052692
5989.465634563456,176391.69144942143,176806.93243513748
5989.715643564356,176400.81459378052,176824.82131831406
5989.965652565256,176408.62860680756,176843.08233690652
5990.215661566156,176415.45337066727,176926.49781241527
5990.465670567056,176421.06868333704,176945.23796458254
5990.715679567957,176426.31027952133,176964.0826986261
5990.965688568856,176430.94134183927,176982.6317004598
5991.215697569756,176435.36594187302,177000.31716472114
5991.465706570656,176439.56550916328,177015.85690218196
5991.715715571557,176443.54829435705,177030.4766056671
5991.965724572457,176447.39751632503,177043.39848467777
5992.215733573356,176451.28549211996,177055.0182541505
5992.465742574257,176455.2457286138,177064.99043862819
5992.715751575157,176459.6556263669,177074.29662085124
5992.965760576057,176464.36610741526,177082.8080116303
5993.215769576957,176469.87058365947,177090.5732617022
5993.465778577857,176476.1537704909,177097.9373432889
5993.715787578757,176483.26486361766,177105.04607053637
5993.965796579658,176490.73514304627,177112.02005281113
5994.215805580558,176497.9725313053,177118.86620534488
5994.465814581457,176504.59009646607,177125.79611802375
5994.715823582357,176510.85175917466,177132.93698429133
5994.965832583258,176516.50784480866,177140.496419176
5995.215841584158,176521.92929704188,177148.71915305188
5995.4658505850575,176527.20971108924,177157.64647321458
5995.715859585958,176532.43462187596,177167.76918404043
5995.965868586858,176537.69821044683,177178.54689898092
5996.215877587758,176543.5174619795,177190.01955369985
5996.465886588659,176549.67305694838,177202.22755508154
5996.715895589558,176556.74010927038,177214.97807600838
5996.965904590458,176564.29654922648,177228.38103585108
5997.215913591359,176572.84190015937,177242.1806800834
5997.465922592259,176582.5769351489,177256.839370789
5997.7159315931585,176593.123675309,177271.95805947366
5997.965940594059,176604.64024369806,177287.3268850593
5998.215949594959,176617.00752923003,177303.2360801853
5998.465958595859,176630.01665225925,177319.21972410483
5998.715967596759,176643.3871087996,177335.67683129632
5998.965976597659,176657.36624216038,177352.40911208963
5999.215985598559,176672.09023104038,177369.44790137888
5999.465994599459,176687.19498037323,177386.71930412954
5999.71600360036,176702.73329990258,177404.19413295097
5999.9660126012595,176718.7829794413,177421.97908470762
6000.216021602159,176735.4107765887,177440.10307991537
6000.46603060306,176752.30810954483,177458.33211321256
6000.71603960396,176769.45562941176,177476.66119326628
6000.96604860486,176786.8948915945,177495.15701124465
6001.21605760576,176804.61214034553,177513.70165003935
6001.46606660666,176822.50723726457,177531.71750070597
6001.71607560756,176840.6135791615,177548.5228426442
6001.96608460846,176858.88659093066,177563.94488910245
6002.2160936093605,176950.80234137512,177578.81010332642
6002.46610261026,176969.53861271462,177592.58306208727
6002.71611161116,176988.48056587222,177605.82912160296
6002.966120612061,177007.44744385307,177618.2388652684
6003.216129612961,177025.81310052064,177629.84368475428
6003.4661386138605,177041.81919525305,177641.02875206998
6003.716147614761,177055.99063610236,177652.01794584465
6003.966156615661,177068.21836696178,177662.72273470327
6004.216165616561,177079.24477176915,177673.1795066518
6004.466174617462,177088.73351348774,177683.2678334083
6004.716183618361,177097.24537662684,177693.2718687714
6004.966192619261,177105.0678210774,177703.30440845594
6005.216201620161,177112.5011093169,177713.48234809277
6005.466210621062,177119.17078069478,177723.50627875392
6005.7162196219615,177125.74028854104,177733.5899098159
6005.966228622861,177132.27100843185,177744.05693780756
6006.216237623762,177138.9352490157,177753.92299168534
6006.466246624662,177145.93609277342,177763.49839672903
6006.716255625562,177153.76537674275,177772.52981754293
6006.966264626462,177162.23716326346,177781.27547180452
6007.216273627362,177171.407961408,177789.68164040823
6007.466282628262,177181.63060870243,177798.13623864544
6007.716291629163,177192.23627104852,177806.76551251693
6007.9663006300625,177203.91229406814,177815.77510813088
6008.216309630962,177216.4103580071,177825.3087706663
6008.466318631863,177229.4073093611,177835.3402718655
6008.716327632763,177242.8064588859,177846.16700971677
6008.966336633663,177257.04898630737,177857.65590902764
6009.2163456345625,177271.82583662448,177870.08964990807
6009.466354635463,177286.95555248213,177883.03872863046
6009.716363636363,177302.43544849858,177896.5858598513
6009.966372637263,177318.2486439892,177910.97964775527
6010.2163816381635,177334.43402896193,177925.40647309922
6010.466390639063,177350.90576725622,177939.01191957356
6010.716399639963,177367.75545999856,177951.05137818708
6010.966408640864,177384.95821038025,177961.8969688492
6011.216417641764,177402.3667426314,177971.24698255674
6011.4664266426635,177420.02517144804,177978.93394904298
6011.716435643564,177438.00573399448,177984.97805374156
6011.966444644464,177456.06942730956,177991.02215844012
6012.216453645364,177474.13387701364,177997.06626313864
6012.466462646264,177492.65649443358,178002.87662534817
6012.716471647164,177511.3454694404,178008.2954778365
6012.966480648064,177530.0762619612,178013.52345912164
6013.216489648964,177548.22062677963,178018.5254768032
6013.466498649865,177565.3790643635,178023.452745551
6013.7165076507645,177581.03553522323,178028.42337056127
6013.966516651664,177595.69491710584,178033.88963820896
6014.216525652565,177609.5522143361,178039.86903466628
6014.466534653465,177622.66643727335,178046.25161254947
6014.716543654365,177634.78151017308,178053.6156941362
6014.966552655265,177646.5537301837,178061.19602478645
6015.216561656165,177657.87092659605,178070.0317111243
6015.466570657065,177668.69676821877,178079.43176021575
6015.716579657965,177679.25708123372,178088.44562082298
6015.9665886588655,177689.24068354556,178096.86578496752
6016.216597659765,177699.23212388984,178104.12690143372
6016.466606660665,177709.51453393072,178110.1817771661
6016.716615661566,177719.82490435656,178115.53115718663
6016.966624662466,177730.26901558862,178120.45086640152
6017.216633663365,177740.9186065348,178125.09007052297
6017.466642664266,177751.59268207772,178128.91105625193
6017.716651665166,177762.20525397855,178132.5781090407
6017.966660666066,177772.52437090417,178135.97579194006
6018.2166696669665,177782.11202350986,178139.16059635117
6018.466678667866,177791.40915865163,178142.28277849586
6018.716687668766,177800.44100530917,178145.339567079
6018.966696669666,177809.28052501933,178148.43906487225
6019.216705670567,177818.23792137406,178151.72814676716
6019.466714671466,177827.27870062715,178155.3407150927
6019.716723672366,177836.65892651703,178159.2040736245
6019.966732673267,177846.4004382794,178163.4805002027
6020.216741674167,177856.87232179957,178168.6201482055
6020.466750675067,177868.27203066254,178174.38636303283
6020.716759675967,177880.48747920306,178180.71732879526
6020.966768676867,177894.86895811156,178187.20909470724
6021.216777677767,177909.25043702006,178193.36738477004
6021.466786678668,177923.63191592862,178199.15474447943
6021.716795679567,177937.89237107345,178204.69465254282
6021.966804680467,177950.74538362454,178209.985897394
6022.216813681368,177963.36338326745,178215.12552238602
6022.466822682268,177974.32399822763,178220.19701253538
6022.716831683168,177984.20488169324,178225.39345508095
6022.966840684067,177992.81987388962,178231.12595014944
6023.216849684968,178000.89540854873,178237.36945003486
6023.466858685868,178007.77350715717,178244.247224347
6023.716867686768,178014.0378299934,178251.52876235716
6023.966876687668,178019.95595471948,178259.3807829811
6024.216885688568,178025.6575440435,178266.81433703564
6024.466894689468,178031.07010466958,178273.87304590712
6024.716903690369,178036.31641176238,178280.23689803891
6024.966912691269,178041.41820450622,178286.1714685469
6025.216921692168,178046.4204580396,178291.79741682098
6025.466930693069,178051.5824037306,178297.13687520468
6025.716939693969,178057.16912195634,178302.19388708766
6025.966948694869,178063.49141461658,178307.5432671082
6026.2169576957685,178070.12867331895,178313.03154004004
6026.466966696669,178077.4236263885,178318.999147988
6026.716975697569,178085.37237381877,178325.25716865968
6026.966984698469,178093.8480883603,178333.33241060557
6027.21699369937,178102.69401536687,178343.0585560975
6027.467002700269,178111.06418560856,178352.7847015894
6027.717011701169,178118.33300123105,178362.5108470813
6027.96702070207,178124.74583647322,178372.8331081665
6028.21702970297,178130.64006165354,178384.01691789442
6028.46703870387,178135.8923213088,178396.0649215014
6028.71704770477,178140.4777203811,178408.734018375
6028.96705670567,178145.06311945338,178421.98114538958
6029.21706570657,178149.0456043415,178436.17043472157
6029.46707470747,178152.77297998234,178450.90153526777
6029.71708370837,178156.24676715833,178466.01888232547
6029.96709270927,178159.56619492028,178481.61557640487
6030.21710171017,178162.69260337864,178497.62083542615
6030.467110711071,178165.81592424854,178514.00812198714
6030.717119711971,178168.92381117804,178530.78730570036
6030.96712871287,178172.21512247476,178547.97072733328
6031.217137713771,178175.7562362886,178565.37662093792
6031.467146714671,178179.72103207614,178583.10051816085
6031.717155715571,178184.15336039735,178601.07182501012
6031.967164716471,178188.9908051408,178619.31260379654
6032.217173717371,178194.57531623103,178637.67626376112
6032.467182718271,178200.6710363254,178656.21616534182
6032.717191719172,178206.79290987513,178675.0939355747
6032.967200720072,178212.7387048368,178694.0599192839
6033.217209720971,178218.37357583595,178713.20953681393
6033.467218721871,178223.6489338747,178732.75243514284
6033.717227722772,178228.84259988504,178752.4524238877
6033.967236723672,178233.98380490547,178772.46049461392
6034.2172457245715,178239.1475875415,178792.48113821604
6034.467254725472,178244.36765113272,178812.5586814101
6034.717263726372,178249.92073405394,178832.35366354982
6034.967272727272,178256.14620640263,178851.10822845294
6035.217281728173,178263.42848495144,178867.55566212357
6035.467290729072,178271.0173852494,178882.3532977648
6035.717299729972,178278.54351325263,178896.21183952267
6035.967308730873,178285.4910876046,178908.5445051659
6036.217317731773,178291.82962462216,178919.4401202067
6036.4673267326725,178297.10978112963,178928.92436364622
6036.717335733572,178302.3899376371,178937.29662940552
6036.967344734473,178307.6700941446,178944.59123852447
6037.217353735373,178312.95025065207,178951.37595134453
6037.467362736273,178318.18278665998,178957.69794591426
6037.717371737173,178323.36088265994,178963.5189303381
6037.967380738073,178328.7453968568,178968.99658730856
6038.217389738973,178334.47644933886,178973.99518139008
6038.467398739874,178340.98325692746,178978.61327164405
6038.7174077407735,178348.00222000713,178983.05950958323
6038.967416741673,178355.78350328127,178987.28163728496
6039.217425742574,178364.07212556858,178991.31104041735
6039.467434743474,178373.1516367483,178995.4525136754
6039.717443744374,178383.22561955862,178999.97627084298
6039.9674527452735,178394.0508148488,179005.6570487416
6040.217461746174,178405.6752033038,179013.22954773172
6040.467470747074,178417.76398267617,179020.80204672186
6040.717479747974,178430.91183291381,179028.37454571197
6040.9674887488745,178444.68049654434,179036.24071995058
6041.217497749774,178459.22689429944,179044.78583348988
6041.467506750674,178474.1701569815,179053.85811139824
6041.717515751575,178489.497213616,179063.96225354605
6041.967524752475,178505.3587247138,179075.086606487
6042.2175337533745,178521.68251889452,179087.52217822307
6042.467542754275,178538.41441703457,179100.11704640603
6042.717551755175,178555.52384340332,179113.1161064871
6042.967560756075,178572.92229847005,179126.7358116252
6043.2175697569755,178590.8329690588,179141.32502986307
6043.467578757875,178608.7577108868,179156.0378018435
6043.717587758775,178626.99034111563,179170.94586809425
6043.967596759675,178645.30225413345,179185.18772399312
6044.217605760576,178663.715557314,179197.77270255415
6044.4676147614755,178682.47400806422,179209.54817679516
6044.717623762375,178701.4172218704,179220.52309589856
6044.967632763276,178720.42623753005,179230.87449360068
6045.217641764176,178739.55334194322,179240.88302906693
6045.467650765076,178758.88378697014,179250.96725890873
6045.717659765976,178778.56347967623,179261.23453129508
6045.967668766876,178798.43354232277,179272.00276380396
6046.217677767776,178818.43792607408,179282.86251758508
6046.467686768677,178838.3017995365,179294.78859020796
6046.7176957695765,178856.15706562102,179307.34120964602
6046.967704770476,178873.33780868043,179320.11897530564
6047.217713771376,178888.919875261,179333.57001261722
6047.467722772277,178903.16020955425,179347.55184899658
6047.717731773177,178915.79880779458,179361.72423242763
6047.967740774076,178926.91492675766,179376.0375627299
6048.217749774977,178937.36097723746,179390.53750424454
6048.467758775877,178945.85361373491,179405.26566741796
6048.717767776777,178953.86599515326,179420.31787803423
6048.9677767776775,178961.02034188443,179435.60182095013
6049.217785778577,178967.37093710565,179450.94294759067
6049.467794779477,178972.30371489553,179466.31830823034
6049.717803780378,178977.23649268542,179481.6168039475
6049.967812781278,178982.16927047528,179495.78918737854
6050.217821782177,178987.0990107024,179508.02627235226
6050.467830783077,178991.61493403115,179519.28081213575
6050.717839783978,178996.07930283644,179530.22550511308
6050.967848784878,179000.344601225,179540.02918383997
