Time,Distance_PER,Distance_SAI
1394.6449095749563,49593.86714991718,49622.17864554115
1394.8249334434956,49598.87826701153,49625.034225887226
1395.0049573120352,49603.50423102592,49627.78882450012
1395.1849811805746,49607.64603904992,49630.353603520845
1395.365005049114,49611.67553508622,49632.8081209706
1395.5450289176533,49615.45136362218,49635.21282020941
1395.725052786193,49618.929610202074,49637.52729642444
1395.9050766547323,49622.15409626546,49639.69761065442
1396.0851005232716,49625.11065535113,49641.82459778769
1396.2651243918112,49628.04933024286,49644.046541212796
1396.4451482603506,49630.898347127026,49646.40114255079
1396.62517212889,49633.654461528924,49648.761635769806
1396.8051959974293,49636.332750241425,49651.16799914796
1396.985219865969,49638.90154300451,49653.82318789081
1397.1652437345083,49641.3068792098,49656.500985527615
1397.3452676030477,49643.62688874014,49659.26263463447
1397.5252914715873,49645.8837654524,49662.13598361511
1397.7053153401266,49648.13876814486,49665.34551040772
1397.885339208666,49650.442021276474,49668.75216766269
1398.0653630772053,49652.7898250534,49672.226017417845
1398.245386945745,49655.330697027064,49675.93672248607
1398.4254108142843,49657.936477916126,49679.99465245156
1398.6054346828237,49660.616544156954,49684.1539626853
1398.7854585513633,49663.53612983568,49688.36218635322
1398.9654824199026,49666.507700705144,49692.56834734672
1399.145506288442,49669.66470447459,49696.4841874029
1399.3255301569814,49673.00395263229,49700.09123626111
1399.505554025521,49676.53975474126,49703.67429249121
1399.6855778940603,49680.31718111063,49707.07963243453
1399.8656017625997,49684.37618595705,49710.33599598709
1400.045625631139,49688.58397411535,49713.41244773344
1400.2256494996786,49692.80242171954,49716.46841968276
1400.405673368218,49696.831275024495,49719.43347781419
1400.5856972367574,49700.657889354,49722.28905816028
1400.765721105297,49704.347019073546,49725.179469550916
1400.9457449738363,49707.80468986865,49728.18534359943
1401.1257688423757,49711.15065358766,49731.2251040622
1401.305792710915,49714.415181364224,49734.315467952176
1401.4858165794546,49717.59790951545,49737.58547724299
1401.665840447994,49720.754913284894,49740.992134497974
1401.8458643165334,49723.8969234649,49744.62401362325
1402.025888185073,49726.99466135809,49748.394576102764
1402.2059120536123,49730.05144278564,49752.45567207164
1402.3859359221517,49733.108224213196,49756.75563391189
1402.565959790691,49736.261852007614,49761.222633036494
1402.7459836592307,49739.43721833975,49765.881737811695
1402.92600752777,49742.71254822956,49770.67777126278
1403.1060313963094,49746.2203301956,49775.63746344282
1403.286055264849,49749.84848609381,49781.13832576768
1403.4660791333883,49753.8235609385,49786.802846821476
1403.6461030019277,49758.083010468705,49792.82423732099
1403.826126870467,49762.3424599989,49799.274526500274
1404.0061507390067,49766.89019375477,49806.18803681186
1404.186174607546,49771.843558044035,49813.163255678985
1404.3661984760854,49777.405898018755,49820.57774499865
1404.546222344625,49783.11286092825,49828.11149504086
1404.7262462131644,49789.1316783548,49836.02588617432
1404.9062700817037,49795.39557472274,49844.442333510146
1405.086293950243,49801.99908448773,49853.04199006994
1405.2663178187827,49808.91444876979,49861.980615311215
1405.446341687322,49816.26813743173,49871.26636162624
1405.6263655558614,49823.97823125604,49880.935256482284
1405.8063894244008,49831.95565552815,49890.80850601507
1405.9864132929404,49840.37855967718,49900.91693762682
1406.1664371614797,49848.947569908516,49911.28720309417
1406.346461030019,49858.11851767175,49921.82854862642
1406.5264848985587,49867.49524863226,49932.66008153568
1406.706508767098,49877.11659345341,49943.71293894889
1406.8865326356374,49887.06179637193,49954.98637621865
1407.0665565041768,49897.38469758629,49966.38370822846
1407.2465803727164,49907.760360216256,49977.95847755052
1407.4266042412557,49918.73470665288,49989.68138633971
1407.606628109795,49929.70905308951,50001.404295128894
1407.7866519783347,49940.90679998145,50013.52418264757
1407.966675846874,49952.23192461468,50025.748070444846
1408.1466997154134,49963.74861508058,50037.97195824212
1408.3267235839528,49975.48103615615,50050.28792889344
1408.5067474524924,49987.45760601165,50150.04067974925
1408.6867713210318,49999.43417586714,50162.364278663015
1408.8667951895711,50011.66927704748,50173.88584275778
1409.0468190581107,50023.946513928655,50185.1452789184
1409.22684292665,50036.4392600206,50195.56478036062
1409.4068667951894,50048.98204703586,50205.98428180284
1409.5868906637288,50191.706478553286,50215.84712915641
1409.7669145322684,50204.415497517286,50225.56531800157
1409.9469384008078,50217.02497736531,50234.686892500686
1410.1269622693471,50229.45885948757,50243.03037388012
1410.3069861378865,50240.94314203407,50250.644624934066
1410.487010006426,50251.98157691469,50258.247987582436
1410.6670338749655,50262.40715687015,50265.211019796225
1410.8470577435048,50271.56521553856,50272.162990920195
1411.0270816120444,50280.480978463005,50278.47480429386
1411.2071054805838,50289.10447735424,50284.46676226007
1411.3871293491231,50297.57143994674,50290.07726303665
1411.5671532176625,50305.33367052951,50295.32679550664
1411.747177086202,50312.45307077692,50300.27815409746
1411.9272009547415,50319.280823050314,50305.03438889635
1412.1072248232808,50325.527819494775,50309.59777647426
1412.2872486918204,50331.56037662372,50313.85484182695
1412.4672725603598,50337.22581484878,50318.02386222898
1412.6472964288992,50342.549512862424,50321.93117526981
1412.8273202974385,50347.65422781737,50325.75223804992
1413.007344165978,50352.344036739574,50329.50926981996
1413.1873680345175,50356.75605942812,50333.24866868973
1413.3673919030568,50361.02154225743,50337.00390393057
1413.5474157715964,50365.253565219726,50340.911216971406
1413.7274396401358,50369.272128588746,50344.81853001225
1413.9074635086752,50373.08251181976,50348.76576346025
1414.0874873772145,50376.88858181845,50352.75947287924
1414.2675112457541,50380.629048674346,50356.90641463032
1414.4475351142935,50384.28902204098,50361.3146652405
1414.6275589828329,50387.97003857345,50365.78054885852
1414.8075828513724,50391.68882820527,50370.49830817797
1414.9876067199118,50395.49921143628,50375.51670973943
1415.1676305884512,50399.32700713383,50380.92683548828
1415.3476544569905,50403.33793685068,50386.37238643849
1415.5276783255301,50407.482098566936,50392.1853979075
1415.7077021940695,50411.7437113911,50398.34693001035
1415.8877260626089,50416.380536105586,50404.58146585776
1416.0677499311482,50421.143515144344,50411.23869134456
1416.2477737996878,50426.29589000745,50418.25181731529
1416.4277976682272,50431.498726600264,50425.6115383373
1416.6078215367666,50436.89859546225,50433.32334025175
1416.7878454053061,50442.66430693023,50441.33834136117
1416.9678692738455,50448.58561424541,50449.524242444124
1417.1478931423849,50455.00064553257,50458.2405561506
1417.3279170109242,50461.66744130313,50467.267202137344
1417.5079408794638,50468.83697817202,50476.43435965623
1417.6879647480032,50476.49877515647,50486.0549857369
1417.8679886165426,50484.32008810433,50495.7934462048
1418.0480124850822,50492.368677797254,50506.0125726193
1418.2280363536215,50500.83845928997,50516.284320852246
1418.4080602221609,50509.36168493828,50526.76407100876
1418.5880840907002,50518.3196045544,50537.58432250645
1418.7681079592398,50527.609538746656,50548.47478608826
1418.9481318277792,50537.34085663023,50559.61917428533
1419.1281556963186,50547.267907679445,50570.92713011959
1419.3081795648582,50557.41243866027,50582.3485067005
1419.4882034333975,50567.804513955554,50594.089724026024
1419.668227301937,50578.38334108377,50605.861756905455
1419.8482511704763,50589.15851191435,50617.64088741374
1420.0282750390159,50600.09979843652,50629.71348283479
1420.2082989075552,50611.20577361011,50641.78966692047
1420.3883227760946,50622.59731879816,50654.012543612305
1420.568346644634,50634.051231182086,50666.23542030413
1420.7483705131735,50645.733063982436,50678.61898816331
1420.928394381713,50657.46402259268,50691.03734872948
1421.1084182502523,50669.39052681004,50703.26022542132
1421.2884421187919,50681.42331596062,50715.24070973981
1421.4684659873312,50693.51999241056,50726.983579111955
1421.6484898558706,50705.795914926726,50737.90401812352
1421.82851372441,50718.27993367044,50748.58318128283
1422.0085375929496,50730.76395241417,50759.171491788795
1422.188561461489,50743.37877819131,50768.5390243354
1422.3685853300283,50756.013206799405,50777.8197121379
1422.5486091985679,50768.229072520546,50786.77495819778
1422.7286330671072,50779.99865468632,50795.34099063345
1422.9086569356466,50791.30629844989,50803.423993162134
1423.088680804186,50802.018982585076,50811.3889005146
1423.2687046727256,50812.24685336307,50819.14986072787
1423.448728541265,50821.75122543909,50826.46123192497
1423.6287524098043,50831.026500409316,50833.42426413876
1423.8087762783439,50839.692300598435,50840.37533485237
1423.9888001468832,50848.16538962529,50846.88752325376
1424.1688240154226,50856.62442219453,50853.39971165516
1424.348847883962,50864.85474218363,50859.7517906001
1424.5288717525016,50872.69799906911,50865.99466643219
1424.708895621041,50880.237802634234,50872.17738211452
1424.8889194895803,50887.54705812286,50878.26885946495
1425.06894335812,50894.61632174883,50884.280110297004
1425.2489672266593,50901.418567904504,50890.24545705967
1425.4289910951986,50907.97396516442,50896.20661413478
1425.609014963738,50914.39395335528,50902.443275326696
1425.7890388322776,50920.711167659334,50908.70499494342
1425.969062700817,50926.87569419363,50915.004332238284
1426.1490865693563,50932.829319048324,50921.47066643413
1426.3291104378957,50938.695303759225,50928.0455011019
1426.5091343064353,50944.57163036912,50934.639752630996
1426.6891581749746,50950.53550733198,50941.249427315124
1426.869182043514,50956.60203852873,50947.91189698731
1427.0492059120536,50962.76727336745,50954.71227811874
1427.229229780593,50969.06544322087,50961.40379338247
1427.4092536491323,50975.38265752491,50967.829034757546
1427.5892775176717,50981.743673594974,50973.990566860404
1427.7693013862113,50988.16522136459,50979.922113697176
1427.9493252547506,50994.546705243774,50985.67142317579
1428.12934912329,51000.79557001243,50991.382111466235
1428.3093729918296,51006.86210120918,50997.02003654392
1428.489396860369,51012.731012405675,51002.45906176687
1428.6694207289083,51018.43348883612,51007.819093758786
1428.8494445974477,51024.034215486085,51013.18215579714
1429.0294684659873,51029.4991072253,51018.642375302916
1429.2094923345267,51034.81653969529,51024.196223488994
1429.389516203066,51040.06612207858,51029.806724265574
1429.5695400716056,51045.264584308694,51035.45215804234
1429.749563940145,51050.42865631915,51041.171501389574
1429.9295878086843,51055.668807699694,51047.00672592734
1430.1096116772237,51060.95476779399,51053.09657751695
1430.2896355457633,51066.269249668825,51059.35829713368
1430.4696594143027,51071.6164996736,51066.02533118756
1430.649683282842,51077.172842042106,51072.88968365592
1430.8297071513814,51082.7881436457,51080.09434122872
1431.009731019921,51088.65093556656,51087.55831101187
1431.1897548884604,51094.713688594326,51095.545917529016
1431.3697787569997,51100.88049303399,51103.75546889387
1431.5498026255393,51107.24414555914,51112.07103254489
1431.7298264940787,51113.75645181187,51121.0287049205
1431.909850362618,51120.67530557344,51130.04558116858
1432.0898742311574,51128.23815265588,51139.062457416665
1432.269898099697,51135.80878249646,51147.67335505743
1432.4499219682364,51143.515768607285,51155.68142662412
1432.6299458367757,51151.48903688537,51163.494719563016
1432.8099697053153,51159.77431806554,51170.40765801988
1432.9899935738547,51168.29754371385,51176.50810792598
1433.170017442394,51176.546085923204,51182.419171244175
1433.3500413109334,51184.21698900669,51187.923857452945
1433.530065179473,51191.7423517931,51193.18016507164
1433.7100890480124,51198.940809694664,51197.902050727
1433.8901129165517,51206.06020994209,51202.10992630944
1434.0701367850913,51212.62029186974,51206.31780189188
1434.2501606536307,51218.64133000124,51210.38525473662
1434.43018452217,51224.32956548359,51214.21547274473
1434.6102083907094,51229.543774115504,51217.82645676673
1434.790232259249,51234.70474435395,51221.3330197521
1434.9702561277884,51239.59708927312,51224.671570269216
1435.1502799963278,51243.85870209728,51227.827476956045
1435.3303038648673,51248.05536444957,51230.9593685783
1435.5103277334067,51252.11643078788,51233.99135562316
1435.690351601946,51256.0293199394,51236.89679352532
1435.8703754704854,51259.677002138145,51239.80223142747
1436.050399339025,51263.28683888332,51242.84835773539
1436.2304232075644,51266.67746392532,51246.028102817545
1436.4104470761038,51270.036617563186,51249.33429077517
1436.5904709446431,51273.33033991872,51252.71446401867
1436.7704948131827,51276.53435873109,51256.29865337288
1436.950518681722,51279.64923100002,51260.105778899844
1437.1305425502615,51282.70756490912,51264.08147479799
1437.310566418801,51285.76589881823,51268.28194156232
1437.4905902873404,51288.82423272733,51272.7496193083
1437.6706141558798,51292.10343673427,51277.508526217
1437.8506380244191,51295.41245375068,51282.29724121013
1438.0306618929587,51298.89822002444,51288.00792950059
1438.210685761498,51302.5236554205,51293.71861779105
1438.3907096300375,51306.24831254547,51299.63203316566
1438.570733498577,51310.20910564087,51305.38159972922
1438.7507573671164,51314.50063783265,51310.80454232724
1438.9307812356558,51319.175614496286,51315.76498594838
1439.1108051041952,51324.289549885274,51319.872674016944
1439.2908289727347,51329.440192337635,51323.96135966639
1439.470852841274,51334.905084076854,51327.56811016562
1439.6508767098135,51340.56924436775,51331.167206563594
1439.830900578353,51346.08300931625,51334.57358203509
1440.0109244468924,51351.04653484086,51337.65481668411
1440.1909483154318,51355.98807327099,51340.52424430209
1440.3709721839712,51360.59826104534,51343.07902590571
1440.5509960525108,51364.960147112426,51345.55200075133
1440.7310199210501,51368.673891890525,51347.88552326294
1440.9110437895895,51372.384001878614,51350.08964856802
1441.0910676581288,51375.79488996471,51352.267579615145
1441.2710915266684,51378.849724485925,51354.356440335054
1441.4511153952078,51381.85792177357,51356.36019061241
1441.6311392637472,51384.777478537144,51358.345258600646
1441.8111631322868,51387.6359718104,51360.29891512107
1441.9911870008261,51390.32967554536,51362.25257164149
1442.1712108693655,51392.78636999693,51364.241626081195
1442.3512347379049,51395.22127608527,51366.26053313028
1442.5312586064445,51397.54573889216,51368.3644709215
1442.7112824749838,51399.73648188386,51370.49118372052
1442.8913063435232,51401.842219985214,51372.75556816226
1443.0713302120628,51403.91593321095,51375.26025600895
1443.2513540806021,51405.87126144791,51377.777222011726
1443.4313779491415,51407.782481448856,51380.58247240002
1443.6114018176809,51409.67112966669,51383.50932570257
1443.7914256862205,51411.52618466074,51386.74988215332
1443.9714495547598,51413.464329714814,51390.30653889562
1444.1514734232992,51415.46979457324,51393.952078081624
1444.3314972918388,51417.475259431674,51397.97581031637
1444.5115211603782,51419.65843077086,51402.04466984796
1444.6915450289175,51422.114458438606,51406.03921870139
1444.8715688974569,51424.83779237995,51409.90400760923
1445.0515927659965,51427.733989415225,51413.60544207849
1445.2316166345358,51430.85305280912,51417.16209882079
1445.4116405030752,51434.14475246773,51420.62120756361
1445.5916643716148,51437.770731722136,51423.97748927817
1445.7716882401542,51441.63125157461,51427.22717873276
1445.9517121086935,51445.669690624156,51430.41775673673
1446.131735977233,51449.675204051884,51433.52356966662
1446.3117598457725,51453.56929094768,51436.644831603124
1446.4917837143119,51457.3186517999,51439.852997956856
1446.6718075828512,51460.97862516653,51443.10909215755
1446.8518314513906,51464.527386353824,51446.54303937592
1447.0318553199302,51467.98681323462,51450.199662412335
1447.2118791884695,51471.29595113116,51453.99666302287
1447.391903057009,51474.60496814756,51458.05513465219
1447.5719269255485,51477.91398516397,51462.383049590164
1447.7519507940879,51481.25640845926,51467.141956498876
1447.9319746626272,51484.693527943884,51472.007694768814
1448.1119985311666,51488.30891188053,51476.793335956914
1448.2920223997062,51492.11929511155,51481.19600549416
1448.4720462682455,51495.92967834257,51485.45397483353
1448.652070136785,51499.99088724172,51489.4981220496
1448.8320940053245,51504.25250006588,51493.43989387312
1449.0121178738639,51508.72814904167,51497.28581868804
1449.1921417424032,51513.64153794482,51500.87690764621
1449.3721656109426,51518.55492684797,51504.38347063158
1449.5521894794822,51523.24664451557,51507.80756268878
1449.7322133480216,51527.71593398948,51511.07351613784
1449.912237216561,51531.96211808013,51514.26937378367
1450.0922610851005,51535.97304779699,51517.4252804705
1450.2722849536399,51539.939258817794,51520.58118715733
1450.4523088221792,51543.84991529173,51523.84420415685
1450.6323326907186,51547.537308609295,51527.150392114476
1450.8123565592582,51551.11910341285,51530.69965996377
1450.9923804277976,51554.5892597863,51534.50678549074
1451.172404296337,51557.942730830575,51538.322152347566
1451.3524281648765,51561.240488608884,51542.32965290228
1451.532452033416,51564.49936900383,51546.479013561075
1451.7124759019553,51567.8146120631,51550.91220069528
1451.8924997704946,51571.32417556535,51555.721201360924
1452.0725236390342,51574.90087069983,51560.74158787155
1452.2525475075736,51578.622717310514,51565.91551550228
1452.432571376113,51582.489596153544,51571.37573500806
1452.6125952446523,51586.55066249186,51577.16434977009
1452.792619113192,51590.72399088725,51583.30769556568
1452.9726429817313,51595.12018564126,51589.76435106526
1453.1526668502706,51599.829852449446,51596.610666000466
1453.3326907188102,51605.04406108137,51603.67388572814
1453.5127145873496,51610.33764276027,51610.928311869946
1453.692738455889,51615.94323734126,51618.49246916695
1453.8727623244283,51621.85935867362,51626.38778538331
1454.052786192968,51628.196514109375,51634.63938290857
1454.2328100615073,51634.86468476365,51643.349690064504
1454.4128339300466,51641.8466332518,51652.617035097246
1454.5928577985862,51648.91589687776,51661.97525301503
1454.7728816671256,51656.57369336379,51671.64020300209
1454.952905535665,51664.39803261028,51681.73133085023
1455.1329294042043,51672.820985015685,51692.10073853552
1455.312953272744,51681.57794204525,51702.50852033769
1455.4929771412833,51690.75294377255,51713.12802865302
1455.6730010098227,51700.050488530076,51724.14865517844
1455.8530248783622,51709.77699309347,51735.34879514694
1456.0330487469016,51719.61503335929,51746.619890457034
1456.213072615441,51729.84290413726,51758.17326441954
1456.3930964839803,51740.271536648506,51769.74492227124
1456.57312035252,51750.95063701965,51781.69305792673
1456.7531442210593,51761.80841911961,51793.68168527788
1456.9331680895987,51773.0390223268,51805.754280698915
1457.113191958138,51784.27261317551,51818.00751022243
1457.2932158266776,51795.95444597587,51830.380668185084
1457.473239695217,51807.637659795975,51842.81079163902
1457.6532635637564,51819.520039082156,51855.33423087246
1457.833287432296,51831.35714129198,51867.95267900843
1458.0133113008353,51843.13924733524,51880.72658702654
1458.1933351693747,51854.90984153979,51893.621077180476
1458.373359037914,51866.675987928036,51906.59536022632
1458.5533829064536,51878.508230592764,51919.61703053571
1458.733406774993,51890.379855023966,51932.89187612316
1458.9134306435324,51902.32987114362,51946.166721710615
1459.093454512072,51914.45379900774,51959.44156729808
1459.2734783806113,51926.68713464415,51972.76562912041
1459.4535022491507,51938.96837726688,51986.34103724947
1459.63352611769,51951.60280587497,51999.91644537852
1459.8135499862296,51964.23723448309,52013.491853507585
1459.993573854769,51977.05165627231,52026.71878626853
1460.1735977233084,51989.938096237456,52039.24291705637
1460.353621591848,52002.92438442198,52051.616075019025
1460.5336454603873,52016.010042623224,52062.38423432287
1460.7136693289267,52029.26512527738,52072.88761555144
1460.893693197466,52042.4866770909,52082.021930469076
1461.0737170660057,52054.87042259171,52090.63805666169
1461.253740934545,52067.2541680925,52099.01888586182
1461.4337648030844,52079.27356981916,52106.783418186555
1461.613788671624,52090.51096665364,52114.4880266273
1461.7938125401633,52101.01022977594,52121.150496299495
1461.9738364087027,52111.238100553914,52127.512989534705
1462.153860277242,52121.10182472942,52133.4496995281
1462.3338841457817,52129.725323620674,52138.75963776308
1462.513908014321,52138.189322246566,52143.69415299869
1462.6939318828604,52146.11090843735,52148.330941290544
1462.8739557513998,52153.44975463156,52152.38853560218
1463.0539796199394,52160.49878814355,52156.44612991382
1463.2340034884787,52167.113468519594,52160.35067540869
1463.414027357018,52173.12986309488,52164.057596255545
1463.5940512255577,52178.840336431516,52167.52984655011
1463.774075094097,52184.337874397854,52170.78594075081
1463.9540989626364,52189.347444618375,52173.96512455808
1464.1341228311758,52194.01015041422,52177.02084373104
1464.3141466997154,52198.64997836604,52180.05732202225
1464.4941705682547,52203.10671709167,52183.05529198313
1464.674194436794,52207.26805667291,52185.91063612834
1464.8542183053337,52211.23012177096,52188.6915021479
1465.034242173873,52215.04050500197,52191.3802910653
1465.2142660424124,52218.49429858208,52193.98516642587
1465.3942899109518,52221.85153900034,52196.63186172024
1465.5743137794914,52225.06028277382,52199.28683083774
1465.7543376480307,52228.22251346643,52201.97556718351
1465.93436151657,52231.280847375536,52204.83091132873
1466.1143853851097,52234.23692834826,52207.80911959627
1466.294409253649,52237.07532852037,52211.04094083
1466.4744331221884,52239.78270607925,52214.44731630149
1466.6544569907278,52242.49008363813,52218.144101298654
1466.8344808592674,52245.19746119701,52221.95122682562
1467.0145047278068,52247.90483875588,52226.18535685005
1467.1945285963461,52250.61221631476,52230.48580089284
1467.3745524648855,52253.31959387363,52235.00892075368
1467.554576333425,52256.03342900891,52239.844401679184
1467.7346002019644,52259.19203616093,52245.054152400284
1467.9146240705038,52262.35356652598,52250.38964187433
1468.0946479390434,52265.71272016385,52256.758628037016
1468.2746718075828,52269.65266317437,52264.12241030628
1468.4546956761221,52273.86413937707,52271.48619257554
1468.6347195446615,52278.11047224131,52278.8499748448
1468.814743413201,52282.56924690751,52286.21375711407
1468.9947672817405,52287.73331891796,52293.57753938333
1469.1747911502798,52292.89739092842,52301.05438752801
1469.3548150188194,52298.33185569549,52308.99898731591
1469.5348388873588,52304.02364435841,52317.81548853625
1469.7148627558981,52310.14041549231,52326.70069315264
1469.8948866244375,52316.55790303928,52335.91794442846
1470.074910492977,52323.29529150523,52345.681099739115
1470.2549343615165,52330.46482837411,52355.549569855066
1470.4349582300558,52338.0428198354,52365.28177307373
1470.6149820985954,52345.92171079408,52374.47970044652
1470.7950059671348,52354.002915624806,52382.84535785446
1470.9750298356741,52362.626414516046,52391.177524226725
1471.1550537042135,52371.626888235194,52398.94205655146
1471.335077572753,52380.8018899625,52406.199850291436
1471.5151014412925,52390.25548031396,52412.926062800485
1471.6951253098318,52400.082258120245,52419.43825120187
1471.8751491783714,52409.81289960685,52425.883324697876
1472.0551730469108,52419.23858444146,52431.97610885419
1472.2351969154502,52428.66426927608,52437.7869846585
1472.4152207839895,52437.14130398601,52443.45180556219
1472.5952446525291,52444.73182586991,52449.06230633878
1472.7752685210685,52451.750952874405,52454.67280711536
1472.9552923896078,52458.7468829604,52460.36750566252
1473.1353162581472,52465.57200552836,52466.08449171659
1473.3153401266868,52472.1742617377,52471.9389713136
1473.4953639952262,52478.64188590613,52478.00031590258
1473.6753878637655,52484.79098559887,52484.14111853954
1473.8554117323051,52490.90765341708,52490.40283815627
1474.0354356008445,52497.02432123529,52496.66455777299
1474.2154594693839,52503.127922135805,52503.365239095794
1474.3954833379232,52509.14431671109,52510.407103504906
1474.5755072064628,52515.18689830084,52517.72079201725
1474.7555310750022,52521.40383936196,52525.18965469085
1474.9355549435415,52527.74072051639,52533.01005895071
1475.1155788120811,52534.24462416795,52541.173257471506
1475.2956026806205,52540.89195123132,52549.495278286966
1475.4756265491599,52547.92245364975,52557.91102945185
1475.6556504176992,52555.035874242174,52566.32678061672
1475.8356742862388,52562.45609421837,52574.70264335678
1476.0156981547782,52570.01932130112,52582.93189329326
1476.1957220233176,52577.895292779525,52590.94689440266
1476.3757458918572,52586.00681336655,52598.94749660958
1476.5557697603965,52594.40268051684,52606.912403962044
1476.7357936289359,52602.825632922235,52614.97291850661
1476.9158174974752,52611.24858532763,52623.038013372956
1477.0958413660148,52619.67153773304,52631.21930263715
1477.2758652345542,52628.05999368845,52639.735241315895
1477.4558891030936,52636.43280947238,52648.25117999464
1477.635912971633,52644.77111551157,52656.76711867337
1477.8159368401725,52653.09379467405,52665.28305735212
1477.995960708712,52661.42309217736,52673.92501580441
1478.1759845772513,52670.046591068596,52682.61655328176
1478.3560084457908,52678.67008995984,52691.36375639278
1478.5360323143302,52687.38050780476,52699.3702395199
1478.7160561828696,52696.154416560385,52706.63383427529
1478.896080051409,52705.04427043332,52713.897429030694
1479.0761039199485,52714.01872567479,52720.44150383266
1479.256127788488,52722.761006378096,52726.85350472018
1479.4361516570273,52731.08368554057,52732.842125742245
1479.6161755255669,52739.20976308215,52738.680596794846
1479.7961993941062,52746.96339644876,52744.26951245
1479.9762232626456,52753.982523453255,52749.52935692805
1480.156247131185,52760.74355950483,52754.7892014061
1480.3362709997245,52767.211183673266,52759.901822044034
1480.516294868264,52773.57495953297,52764.961291494335
1480.6963187368033,52779.61082460511,52769.94712245779
1480.8763426053429,52785.26541797983,52774.906404394234
1481.0563664738822,52790.780446340505,52779.788580160326
1481.2363903424216,52796.15812664111,52784.59758082597
1481.416414210961,52801.36186778959,52789.32943547105
1481.5964380795006,52806.35265986395,52793.96107603547
1481.77646194804,52811.2660487671,52798.46951415951
1481.9564858165793,52816.04284534114,52802.946651783226
1482.1365096851189,52820.79272949207,52807.40499615034
1482.3165335536582,52825.455435287906,52811.99067327876
1482.4965574221976,52830.11814108375,52816.59929891667
1482.676581290737,52834.50750268413,52821.46266977762
1482.8566051592766,52838.833960695825,52826.396410693
1483.036629027816,52843.09557351998,52831.656255171045
1483.2166528963553,52847.35718634414,52837.39652662215
1483.3966767648947,52851.6187991683,52843.62463381332
1483.5767006334343,52856.080515021036,52849.97551725199
1483.7567245019736,52860.6164067141,52856.888455708846
1483.936748370513,52865.20640893752,52864.01738804878
1484.1167722390526,52869.97337517995,52871.68173285966
1484.296796107592,52874.94891549464,52879.36577210387
1484.4768199761313,52880.313533990935,52887.33067945634
1484.6568438446707,52886.081542386026,52895.06557714724
1484.8368677132103,52891.98501405194,52902.57964068731
1485.0168915817496,52898.00140862722,52909.616599254645
1485.196915450289,52904.48119935064,52916.479443954566
1485.3769393188286,52911.21188037523,52922.911691430745
1485.556963187368,52918.338191857496,52928.85219230304
1485.7369870559073,52925.70827521221,52934.394832668775
1485.9170109244467,52932.91262985542,52939.617934436224
1486.0970347929863,52939.93175685993,52944.485555679654
1486.2770586615256,52946.02701969003,52948.89380628983
1486.457082530065,52951.09081845756,52952.77227217273
1486.6371063986046,52956.1546172251,52956.507435169595
1486.817130267144,52961.218415992626,52960.031209051725
1486.9971541356833,52966.282214760155,52963.14624750948
1487.1771780042227,52971.346013527684,52966.2133697688
1487.3572018727623,52975.90371661974,52969.02251985771
1487.5372257413017,52980.31063207141,52971.62739521827
1487.717249609841,52984.070878680956,52974.10621843976
1487.8972734783804,52987.83112529051,52976.51071877258
1488.07729734692,52991.427034307235,52978.94674542358
1488.2573212154593,52994.83632456656,52981.40133951333
1488.4373450839987,52998.1516544509,52983.85593360308
1488.6173689525383,53001.299317476434,52986.31052769284
1488.7973928210777,53004.05683165678,52988.76512178259
1488.977416689617,53006.81434583713,52991.22344922389
1489.1574405581564,53009.43447000217,52993.72813707058
1489.337464426696,53011.951807650374,52996.322087547305
1489.5174882952354,53014.30822885902,52999.12733793559
1489.6975121637747,53016.60643682256,53001.932588323885
1489.8775360323143,53018.7585349871,53004.86309660592
1490.0575599008537,53020.882253011536,53007.86872202194
1490.237583769393,53023.04123789229,53011.09364173584
1490.4176076379324,53025.29738585802,53014.59631038502
1490.597631506472,53027.83030392794,53018.45352966893
1490.7776553750114,53030.387271622436,53022.3283564869
1490.9576792435507,53033.0158242879,53026.43604455546
1491.1377031120903,53035.723201846784,53030.59532408468
1491.3177269806297,53038.535624243654,53034.80319966712
1491.497750849169,53041.46665807501,53039.011075249546
1491.6777747177084,53044.64443321675,53042.83634858746
1491.857798586248,53047.95345023316,53046.54173576325
1492.0378224547874,53051.095156460484,53050.1421110464
1492.2178463233267,53054.05321712666,53053.479128250074
1492.3978701918663,53056.97295326736,53056.58494117997
1492.5778940604057,53059.78060406916,53059.69075410986
1492.757917928945,53062.35721427438,53062.66977103011
1492.9379417974844,53064.93254674998,53065.57520893227
1493.117965666024,53067.535502254126,53068.48064683443
1493.2979895345634,53069.992196705694,53071.412238429075
1493.4780134031028,53072.348048080064,53074.4312212266
1493.6580372716421,53074.453786181424,53077.48694039956
1493.8380611401817,53076.55952428278,53080.73309268825
1494.018085008721,53078.75389636307,53084.089374402814
1494.1981088772604,53081.03572696015,53087.528142781266
1494.3781327458,53083.42853799852,53091.108395139156
1494.5581566143394,53086.08594675684,53094.965614423054
1494.7381804828788,53088.96620857901,53099.08490196799
1494.9182043514181,53091.949227055935,53103.47077732415
1495.0982282199577,53094.85715110065,53108.00297046461
1495.278252088497,53097.79995783398,53112.85962636091
1495.4582759570364,53100.776197844796,53117.91909581122
1495.638299825576,53103.78439513245,53123.20120214899
1495.8183236941154,53106.79259242008,53128.83559077603
1495.9983475626548,53109.800789707726,53134.6704075644
